id,Choice
1862,0.489452
1863,0.551097
1864,0.505581
1865,0.888468
1866,0.221771
1867,0.510658
1868,0.464448
1869,0.608436
1870,0.40203
1871,0.621869
1872,0.390693
1873,0.478409
1874,0.49463
1875,0.927652
1876,0.514871
1877,0.328269
1878,0.288586
1879,0.133589
1880,0.449884
1881,0.246341
1882,0.495403
1883,0.468495
1884,0.322953
1885,0.29435
1886,0.583811
1887,0.450044
1888,0.502976
1889,0.338012
1890,0.478639
1891,0.500082
1892,0.288827
1893,0.384151
1894,0.278502
1895,0.626525
1896,3.75E-01
1897,6.26E-15
1898,0.860603
1899,0.861458
1900,0.21004
1901,0.341762
1902,0.182513
1903,0.403002
1904,0.0880675
1905,0.0965073
1906,0.620733
1907,0.60678
1908,0.487239
1909,0.506108
1910,0.143221
1911,0.0997835
1912,0.547209
1913,0.494352
1914,0.648135
1915,0.537565
1916,0.454754
1917,0.48089
1918,0.935007
1919,0.295117
1920,0.489057
1921,0.644837
1922,0.683739
1923,0.344154
1924,0.558811
1925,0.22872
1926,0.373705
1927,0.542793
1928,0.569912
1929,0.865291
1930,0.689807
1931,0.65119
1932,0.925021
1933,0.745881
1934,0.485775
1935,0.597615
1936,0.724167
1937,0.909131
1938,0.512236
1939,0.507696
1940,0.50657
1941,0.900437
1942,0.117408
1943,0.563607
1944,0.34421
1945,0.701023
1946,0.532997
1947,0.672953
1948,0.321921
1949,0.383772
1950,0.193481
1951,0.401111
1952,0.595934
1953,0.47992
1954,0.678104
1955,0.635316
1956,0.666057
1957,0.919708
1958,0.446718
1959,0.47684
1960,0.415608
1961,0.189103
1962,0.0953701
1963,0.638871
1964,0.516808
1965,0.158122
1966,0.493558
1967,0.771483
1968,0.463377
1969,0.514478
1970,0.634225
1971,0.478815
1972,0.614552
1973,0.515413
1974,4.64E-01
1975,1.37E-10
1976,0.474997
1977,0.512096
1978,0.428428
1979,0.522967
1980,0.600381
1981,0.456125
1982,0.142784
1983,0.39647
1984,0.662901
1985,0.509155
1986,0.482051
1987,0.831748
1988,0.695236
1989,0.491925
1990,0.64909
1991,0.268125
1992,0.474924
1993,0.151797
1994,0.473263
1995,0.812404
1996,0.208926
1997,0.521798
1998,0.849741
1999,0.135829
2000,0.0355749
2001,0.0557326
2002,0.530694
2003,0.822934
2004,0.470796
2005,0.656038
2006,0.477394
2007,0.490062
2008,0.49462
2009,0.531776
2010,0.934548
2011,0.780801
2012,0.092234
2013,0.516735
2014,0.614439
2015,0.529565
2016,0.396304
2017,0.941606
2018,0.76593
2019,0.529787
2020,0.316218
2021,0.371912
2022,0.737847
2023,0.0860414
2024,0.488791
2025,0.260688
2026,0.702686
2027,0.342924
2028,0.487116
2029,0.612445
2030,0.975331
2031,0.135873
2032,0.59161
2033,0.780138
2034,0.465402
2035,0.639751
2036,0.293566
2037,0.0579395
2038,0.530162
2039,0.51915
2040,0.537996
2041,0.5023
2042,0.825495
2043,0.505452
2044,0.328469
2045,0.806959
2046,0.481521
2047,0.792334
2048,0.568679
2049,0.607849
2050,0.455319
2051,0.648222
2052,0.556572
2053,0.492553
2054,0.540753
2055,0.872318
2056,0.571408
2057,0.459704
2058,1
2059,0.101173
2060,0.534472
2061,0.226863
2062,0.462174
2063,0.485981
2064,0.864711
2065,0.572833
2066,0.576059
2067,0.639824
2068,0.540969
2069,0.416732
2070,0.581869
2071,0.24787
2072,0.464684
2073,0.508839
2074,0.980819
2075,0.280581
2076,0.47775
2077,0.453747
2078,0.378661
2079,0.568871
2080,0.661869
2081,0.57294
2082,0.489678
2083,0.93592
2084,0.475741
2085,0.561288
2086,0.316035
2087,0.548146
2088,0.504062
2089,0.489757
2090,0.477007
2091,0.755758
2092,0.507838
2093,0.260502
2094,0.456095
2095,0.364517
2096,0.499379
2097,0.501546
2098,0.675762
2099,0.684021
2100,0.644583
2101,0.412045
2102,0.8864
2103,0.352051
2104,0.47622
2105,0.536764
2106,0.681788
2107,0.478613
2108,0.350136
2109,0.524407
2110,0.328905
2111,0.536894
2112,0.458654
2113,0.49817
2114,0.378503
2115,0.458412
2116,0.674358
2117,0.476961
2118,0.483082
2119,0.522385
2120,0.0913227
2121,0.357137
2122,0.717949
2123,0.304249
2124,0.647643
2125,0.580456
2126,0.168828
2127,0.245505
2128,0.706544
2129,0.56993
2130,0.155027
2131,0.333452
2132,0.31281
2133,0.505231
2134,0.503575
2135,0.854816
2136,0.352295
2137,0.0111885
2138,0.614484
2139,0.520601
2140,0.482918
2141,0.845815
2142,0.372625
2143,0.476664
2144,0.309175
2145,0.521254
2146,0.480391
2147,0.49808
2148,0.45265
2149,0.357561
2150,0.718741
2151,0.824787
2152,0.367717
2153,0.391851
2154,0.612375
2155,0.537287
2156,0.0532218
2157,0.30504
2158,0.251331
2159,0.541585
2160,0.456766
2161,0.966153
2162,0.167394
2163,0.10642
2164,0.265973
2165,0.548918
2166,0.891901
2167,0.921171
2168,0.557569
2169,0.462451
2170,0.848006
2171,0.350892
2172,0.554355
2173,0.19346
2174,0.568134
2175,0.574961
2176,0.000161619
2177,0.472119
2178,0.483622
2179,0.671315
2180,0.530851
2181,0.473517
2182,0.287865
2183,0.196147
2184,0.0167487
2185,0.0328501
2186,0.537552
2187,0.356862
2188,0.271392
2189,0.490487
2190,0.000191387
2191,0.33959
2192,0.529249
2193,0.893714
2194,0.678998
2195,0.58228
2196,0.140855
2197,0.671435
2198,0.0687745
2199,0.464323
2200,0.664418
2201,0.570563
2202,0.684813
2203,0.778848
2204,0.686176
2205,0.546805
2206,0.612645
2207,0.531413
2208,0.519846
2209,0.491475
2210,0.832174
2211,0.515762
2212,0.576893
2213,0.150682
2214,0.834045
2215,0.573888
2216,0.279152
2217,0.556976
2218,0.107686
2219,0.940293
2220,0.695601
2221,0.516505
2222,0.88701
2223,0.50452
2224,0.704881
2225,0.143276
2226,0.531924
2227,0.330147
2228,0.314341
2229,0.504562
2230,0.857211
2231,0.507451
2232,0.676376
2233,0.669744
2234,0.569975
2235,0.660148
2236,0.501956
2237,0.517675
2238,0.160863
2239,0.617005
2240,0.757543
2241,0.578117
2242,0.74337
2243,0.678647
2244,0.483778
2245,0.215745
2246,0.538363
2247,0.680325
2248,0.999009
2249,0.472278
2250,0.743598
2251,0.784152
2252,0.551666
2253,0.366189
2254,0.54318
2255,0.568447
2256,0.641652
2257,0.360852
2258,0.624577
2259,0.448397
2260,0.742205
2261,0.383946
2262,0.367453
2263,0.529087
2264,0.721027
2265,0.0501124
2266,0.487156
2267,0.474308
2268,0.968601
2269,0.94151
2270,0.477973
2271,0.433384
2272,0.513738
2273,0.567774
2274,0.624027
2275,0.668976
2276,0.491473
2277,0.0673329
2278,0.0937056
2279,0.666944
2280,0.926692
2281,0.479701
2282,0.781771
2283,0.558589
2284,0.396456
2285,0.564564
2286,0.358382
2287,0.217234
2288,0.0514751
2289,0.485458
2290,0.113562
2291,0.0459878
2292,0.525367
2293,0.490016
2294,0.427143
2295,4.78E-01
2296,2.58E-10
2297,0.580768
2298,0.360516
2299,0.507286
2300,0.482608
2301,0.529843
2302,0.721252
2303,0.66812
2304,0.137461
2305,0.728434
2306,0.479011
2307,0.690029
2308,0.840942
2309,0.444163
2310,0.397218
2311,0.0303416
2312,0.249743
2313,0.587198
2314,0.504445
2315,0.48203
2316,0.890897
2317,0.508966
2318,0.744353
2319,0.448269
2320,0.243728
2321,0.832877
2322,0.474335
2323,0.565345
2324,0.522203
2325,0.645726
2326,0.547029
2327,0.397015
2328,0.520686
2329,0.502205
2330,0.781849
2331,0.137123
2332,0.130219
2333,0.503324
2334,0.646607
2335,0.9227
2336,0.52232
2337,0.810124
2338,0.910752
2339,0.45387
2340,0.382728
2341,0.505209
2342,0.508186
2343,0.520016
2344,0.731113
2345,0.13139
2346,0.494635
2347,0.282134
2348,0.0729487
2349,0.648469
2350,0.880243
2351,0.272353
2352,0.474945
2353,0.247736
2354,0.807122
2355,0.937829
2356,0.76814
2357,0.504336
2358,0.896215
2359,0.53883
2360,0.566736
2361,0.574812
2362,0.792963
2363,0.531277
2364,0.505914
2365,0.535952
2366,0.222912
2367,0.26258
2368,0.921809
2369,0.742852
2370,0.474662
2371,0.661468
2372,0.614116
2373,0.390336
2374,0.210694
2375,0.502416
2376,0.965175
2377,0.812108
2378,0.424374
2379,0.627305
2380,0.115436
2381,0.976
2382,0.407566
2383,0.100928
2384,0.516268
2385,0.0952594
2386,0.999648
2387,0.866578
2388,0.656085
2389,0.252525
2390,0.274334
2391,0.55963
2392,0.376786
2393,0.837702
2394,0.618278
2395,0.194002
2396,0.501136
2397,0.275507
2398,0.3994
2399,0.392143
2400,0.798451
2401,0.648135
2402,0.510504
2403,0.305903
2404,0.692072
2405,0.472163
2406,0.508498
2407,0.702424
2408,0.340558
2409,0.46883
2410,0.608261
2411,0.217835
2412,0.406451
2413,0.740847
2414,0.503637
2415,0.503301
2416,0.491449
2417,0.531739
2418,0.682542
2419,0.470322
2420,0.639681
2421,0.367996
2422,0.293705
2423,0.000143008
2424,0.0728351
2425,0.483339
2426,0.227528
2427,0.79079
2428,0.642099
2429,0.664625
2430,0.627034
2431,0.765299
2432,0.137434
2433,0.494275
2434,0.707337
2435,0.637248
2436,0.754504
2437,0.921725
2438,0.429271
2439,0.512045
2440,0.470203
2441,0.82161
2442,0.920066
2443,0.397964
2444,0.706668
2445,0.466015
2446,0.400631
2447,0.465134
2448,0.652196
2449,0.50953
2450,0.379221
2451,0.391878
2452,0.270278
2453,0.525132
2454,0.63517
2455,0.461233
2456,0.614676
2457,0.219075
2458,0.414353
2459,0.718383
2460,0.831006
2461,0.502831
2462,0.876125
2463,0.745287
2464,0.390855
2465,0.57223
2466,0.530804
2467,0.492428
2468,0.893794
2469,0.366067
2470,0.432112
2471,0.559396
2472,0.841693
2473,0.857408
2474,0.79709
2475,0.499941
2476,0.676408
2477,0.879866
2478,0.384232
2479,0.232202
2480,0.712316
2481,0.423516
2482,0.458915
2483,0.49443
2484,0.524619
2485,0.637159
2486,0.479567
2487,0.89226
2488,0.271473
2489,0.522846
2490,0.74942
2491,0.894175
2492,0.617627
2493,0.524029
2494,0.49808
2495,0.286303
2496,7.04E-01
2497,1.39E-06
2498,0.208847
2499,0.520802
2500,0.397218
2501,0.0909283
2502,0.589522
2503,0.349051
2504,0.697265
2505,0.224798
2506,0.368361
2507,0.354936
2508,0.683469
2509,0.613361
2510,0.52174
2511,0.487208
2512,0.841671
2513,0.648405
2514,0.357638
2515,0.743035
2516,0.417529
2517,0.227397
2518,0.686275
2519,0.113543
2520,0.711817
2521,0.628918
2522,0.164641
2523,0.573187
2524,0.544125
2525,0.559453
2526,0.122763
2527,0.287318
2528,0.720646
2529,0.326309
2530,0.34446
2531,0.143309
2532,0.676112
2533,0.516156
2534,0.639751
2535,0.968703
2536,0.266099
2537,0.489735
2538,0.676099
2539,0.683112
2540,0.519838
2541,0.672011
2542,0.380239
2543,0.845854
2544,0.140364
2545,0.0981414
2546,0.249337
2547,0.523789
2548,0.501501
2549,0.636606
2550,0.88052
2551,0.582115
2552,0.887801
2553,0.523168
2554,0.730305
2555,0.304364
2556,0.482396
2557,0.486543
2558,0.539916
2559,0.100999
2560,0.414287
2561,0.344154
2562,0.419925
2563,0.613408
2564,0.0491416
2565,0.529387
2566,0.398294
2567,0.44245
2568,0.362248
2569,0.268912
2570,0.625178
2571,0.534373
2572,0.816795
2573,0.408042
2574,0.0699282
2575,0.787474
2576,0.0849645
2577,0.380951
2578,0.00599606
2579,0.462626
2580,0.118652
2581,0.517397
2582,0.181793
2583,0.191104
2584,0.757599
2585,0.377445
2586,0.0986987
2587,0.422418
2588,0.665168
2589,0.531196
2590,0.531046
2591,0.50314
2592,0.551838
2593,0.173036
2594,0.819033
2595,0.563554
2596,0.536874
2597,0.39069
2598,0.608104
2599,0.40665
2600,0.468598
2601,0.518134
2602,0.602969
2603,0.486422
2604,0.848024
2605,0.582999
2606,0.418244
2607,0.445848
2608,0.029756
2609,0.837245
2610,0.505397
2611,0.508404
2612,0.661543
2613,0.417753
2614,0.982142
2615,0.466754
2616,0.439255
2617,0.478409
2618,0.59664
2619,0.490388
2620,0.489175
2621,0.298562
2622,0.601227
2623,0.539825
2624,0.392425
2625,0.485572
2626,0.580107
2627,0.500271
2628,0.227097
2629,0.49064
2630,0.420125
2631,0.807801
2632,0.502127
2633,0.500336
2634,0.386834
2635,0.639674
2636,0.940996
2637,0.0827646
2638,0.520541
2639,0.349482
2640,0.506486
2641,0.741421
2642,0.063813
2643,0.135696
2644,0.498759
2645,0.588364
2646,0.755004
2647,0.485029
2648,0.0726764
2649,0.694274
2650,0.121797
2651,0.884216
2652,0.531125
2653,0.748281
2654,0.214487
2655,0.424693
2656,0.698688
2657,0.571562
2658,0.547958
2659,0.496464
2660,0.504043
2661,0.278553
2662,0.64377
2663,0.0575164
2664,0.500474
2665,0.318822
2666,0.188015
2667,0.654833
2668,0.824765
2669,0.220525
2670,0.014271
2671,0.673514
2672,0.420545
2673,0.37295
2674,0.494837
2675,0.402635
2676,0.598406
2677,0.323655
2678,0.412647
2679,0.345886
2680,0.732391
2681,0.0256872
2682,0.00945928
2683,0.26313
2684,0.523177
2685,0.465311
2686,0.222486
2687,0.36981
2688,0.791424
2689,0.000275194
2690,0.469185
2691,0.742337
2692,0.800879
2693,0.256333
2694,0.0135274
2695,0.478392
2696,0.670947
2697,0.167414
2698,0.809421
2699,0.647331
2700,0.77844
2701,0.794489
2702,0.0306339
2703,0.588965
2704,0.545231
2705,0.51339
2706,0.505854
2707,0.499779
2708,0.678631
2709,0.445884
2710,0.49324
2711,0.0850121
2712,0.495395
2713,0.819281
2714,0.507148
2715,0.0445176
2716,0.0808213
2717,0.453713
2718,0.837041
2719,0.45042
2720,0.469756
2721,0.442266
2722,0.596999
2723,0.502887
2724,0.444712
2725,0.47155
2726,0.564013
2727,0.715119
2728,0.911896
2729,0.0910139
2730,0.446019
2731,0.620417
2732,0.724097
2733,0.467498
2734,0.444715
2735,0.181357
2736,0.53784
2737,0.799902
2738,0.0343585
2739,0.41042
2740,0.574028
2741,0.514323
2742,0.597121
2743,0.514797
2744,0.702509
2745,0.425051
2746,0.0345528
2747,0.77419
2748,0.713814
2749,0.366602
2750,0.427527
2751,0.88877
2752,0.482406
2753,0.379582
2754,0.419437
2755,0.469883
2756,0.69403
2757,0.610817
2758,0.0348732
2759,0.651708
2760,0.0474734
2761,0.37419
2762,0.486779
2763,0.64717
2764,0.583952
2765,0.674035
2766,0.54752
2767,0.528657
2768,0.721312
2769,0.929354
2770,0.127626
2771,0.515488
2772,0.41042
2773,0.700623
2774,0.505587
2775,0.548284
2776,0.327125
2777,0.564693
2778,0.388288
2779,0.357964
2780,0.639824
2781,0.538029
2782,0.520487
2783,0.355212
2784,0.341407
2785,0.605389
2786,0.617346
2787,0.401403
2788,0.520028
2789,0.543886
2790,0.619319
2791,0.117344
2792,0.0494839
2793,0.499703
2794,0.316333
2795,0.521766
2796,0.331795
2797,0.519038
2798,0.387027
2799,0.743008
2800,0.488822
2801,0.504377
2802,0.66225
2803,0.514237
2804,0.33056
2805,0.817267
2806,0.599935
2807,0.395076
2808,0.330613
2809,0.568285
2810,0.541517
2811,0.126225
2812,0.297083
2813,0.666543
2814,0.732568
2815,0.519675
2816,0.943918
2817,0.391351
2818,0.535623
2819,0.580512
2820,0.508685
2821,0.354658
2822,0.400996
2823,0.701043
2824,0.548563
2825,0.767179
2826,0.740487
2827,0.430158
2828,0.164466
2829,0.433778
2830,0.343085
2831,0.5307
2832,0.638073
2833,0.514294
2834,0.569444
2835,0.624458
2836,0.862251
2837,0.893363
2838,0.267342
2839,0.297223
2840,0.389392
2841,0.64799
2842,0.454161
2843,0.500011
2844,0.362055
2845,0.49198
2846,0.778027
2847,0.677219
2848,0.278552
2849,0.683321
2850,0.48381
2851,0.925984
2852,0.64342
2853,0.472818
2854,0.666588
2855,0.484417
2856,0.827143
2857,0.501516
2858,0.756286
2859,0.115722
2860,0.396307
2861,0.415901
2862,0.239417
2863,0.484487
2864,0.591173
2865,0.698516
2866,0.767629
2867,0.525367
2868,0.4787
2869,0.336214
2870,0.0259238
2871,0.704242
2872,0.0437565
2873,0.188181
2874,0.387346
2875,0.481571
2876,0.427094
2877,0.458168
2878,0.521452
2879,0.547411
2880,0.476436
2881,0.433848
2882,0.599463
2883,0.260137
2884,0.383415
2885,0.154484
2886,0.863928
2887,0.0935243
2888,0.278631
2889,0.429983
2890,0.986126
2891,0.622259
2892,0.776389
2893,0.311531
2894,0.298608
2895,0.459013
2896,0.0329584
2897,0.985618
2898,0.785097
2899,0.525592
2900,0.733067
2901,0.0118609
2902,0.450174
2903,0.526285
2904,0.710085
2905,0.229783
2906,0.562645
2907,0.924216
2908,0.712963
2909,0.849977
2910,0.61854
2911,0.275126
2912,0.443931
2913,0.255876
2914,0.511167
2915,0.443112
2916,0.557385
2917,0.795617
2918,0.165876
2919,0.496338
2920,0.498242
2921,0.50952
2922,0.874751
2923,0.987631
2924,0.512562
2925,0.448719
2926,0.350499
2927,0.816163
2928,0.797552
2929,0.453633
2930,0.365379
2931,0.655424
2932,0.530037
2933,0.888284
2934,0.430936
2935,0.769777
2936,0.395112
2937,0.541678
2938,0.356338
2939,0.211356
2940,0.587894
2941,0.499676
2942,0.369004
2943,0.543986
2944,0.0587605
2945,0.575987
2946,0.188556
2947,0.330395
2948,0.439058
2949,0.535608
2950,0.197782
2951,0.930992
2952,0.738924
2953,0.0997895
2954,0.500681
2955,0.989718
2956,0.518388
2957,0.702817
2958,0.424004
2959,0.767358
2960,0.503188
2961,0.507139
2962,0.496705
2963,0.484967
2964,0.725824
2965,0.881201
2966,0.284861
2967,0.384218
2968,0.366706
2969,0.458972
2970,0.715239
2971,0.243794
2972,0.938621
2973,0.823603
2974,0.900028
2975,0.141003
2976,0.578915
2977,0.636965
2978,0.547576
2979,0.646205
2980,0.437124
2981,0.997198
2982,0.321917
2983,0.145663
2984,0.49292
2985,0.573478
2986,0.438199
2987,0.511155
2988,0.50383
2989,0.566624
2990,0.523683
2991,0.496178
2992,0.298231
2993,0.500322
2994,0.472623
2995,0.507384
2996,0.486541
2997,0.74074
2998,0.235585
2999,5.61E-01
3000,8.37E-05
3001,8.37E-05
3002,0.630808
3003,0.452793
3004,0.416836
3005,0.639676
3006,0.754674
3007,0.383745
3008,0.888433
3009,0.621869
3010,0.514239
3011,0.84253
3012,0.896609
3013,0.0437565
3014,0.524863
3015,0.392036
3016,0.518101
3017,0.521047
3018,0.716543
3019,0.521848
3020,0.592847
3021,0.645188
3022,0.509928
3023,0.668302
3024,0.631749
3025,0.448871
3026,0.992172
3027,0.482469
3028,0.989225
3029,0.735729
3030,0.252881
3031,0.883603
3032,0.863401
3033,0.416787
3034,0.236529
3035,0.55794
3036,0.523713
3037,0.470163
3038,0.403249
3039,0.427292
3040,0.570006
3041,0.388288
3042,0.487206
3043,0.593338
3044,0.585702
3045,0.459591
3046,0.986385
3047,0.0217835
3048,0.898739
3049,0.594722
3050,0.630925
3051,0.0673329
3052,0.84212
3053,0.550422
3054,0.60794
3055,0.498919
3056,0.253228
3057,0.557194
3058,0.632448
3059,0.573689
3060,0.927896
3061,0.624772
3062,0.473434
3063,0.0339339
3064,0.215638
3065,0.378831
3066,0.570653
3067,0.748676
3068,0.51963
3069,0.358735
3070,0.465685
3071,0.410001
3072,0.931222
3073,0.571416
3074,0.442103
3075,0.000180697
3076,0.575358
3077,0.000196596
3078,0.675274
3079,0.761628
3080,0.941126
3081,0.666636
3082,0.985618
3083,0.389085
3084,0.478184
3085,0.972611
3086,0.498156
3087,0.679143
3088,0.412093
3089,0.476443
3090,0.503802
3091,0.33248
3092,0.810636
3093,0.684021
3094,0.749841
3095,0.494231
3096,0.279042
3097,0.752625
3098,0.942034
3099,0.896762
3100,0.798825
3101,0.750249
3102,0.384819
3103,0.474653
3104,0.424407
3105,0.70104
3106,0.428049
3107,0.204478
3108,0.308168
3109,0.414029
3110,0.560083
3111,0.780739
3112,0.502123
3113,0.978755
3114,0.714028
3115,0.498728
3116,0.394326
3117,0.170464
3118,0.478421
3119,0.762782
3120,0.574699
3121,0.493355
3122,0.512692
3123,0.597148
3124,0.359896
3125,0.316271
3126,0.492441
3127,0.879856
3128,0.505922
3129,0.708508
3130,0.999623
3131,0.467715
3132,0.903252
3133,0.642972
3134,0.748281
3135,0.386456
3136,0.999687
3137,0.614638
3138,0.564564
3139,0.427143
3140,0.0822626
3141,0.477654
3142,0.526193
3143,0.636038
3144,0.51196
3145,0.464664
3146,0.370279
3147,0.689051
3148,0.467071
3149,0.327149
3150,0.569584
3151,0.521266
3152,0.966766
3153,0.0787527
3154,0.974847
3155,0.246122
3156,0.440137
3157,0.685196
3158,0.51204
3159,0.472691
3160,0.598038
3161,0.514774
3162,0.575781
3163,0.495206
3164,0.655745
3165,0.508086
3166,0.517091
3167,0.51208
3168,0.501923
3169,0.398877
3170,0.382693
3171,0.651947
3172,0.479063
3173,0.00878156
3174,0.690959
3175,0.542139
3176,0.321789
3177,0.99967
3178,0.99766
3179,0.545075
3180,0.404548
3181,0.480999
3182,0.515029
3183,0.559385
3184,0.326793
3185,0.471426
3186,0.450508
3187,0.623783
3188,0.507765
3189,0.404287
3190,0.58367
3191,0.0951797
3192,0.825072
3193,0.753954
3194,0.427523
3195,0.291572
3196,0.506943
3197,0.504416
3198,0.671229
3199,0.318335
3200,0.45335
3201,0.644912
3202,0.450237
3203,0.420254
3204,0.318838
3205,0.193233
3206,0.458587
3207,0.662605
3208,0.501971
3209,0.67325
3210,0.49443
3211,0.999993
3212,0.513569
3213,0.466604
3214,0.666506
3215,0.362678
3216,0.909852
3217,0.491905
3218,0.517321
3219,0.345179
3220,0.443206
3221,0.609224
3222,0.891501
3223,0.523929
3224,0.960581
3225,0.275183
3226,0.483443
3227,0.543839
3228,0.0386863
3229,0.452773
3230,0.496514
3231,0.435179
3232,0.503762
3233,0.259368
3234,0.481642
3235,0.501227
3236,0.000142723
3237,0.488149
3238,0.49424
3239,0.0456408
3240,0.394809
3241,0.486436
3242,0.855169
3243,0.504612
3244,0.670922
3245,0.551643
3246,0.0604478
3247,0.732983
3248,0.602364
3249,0.493386
3250,0.83658
3251,0.876414
3252,0.00723334
3253,0.511744
3254,0.713575
3255,0.508347
3256,0.608337
3257,0.522362
3258,0.284212
3259,0.320179
3260,0.86314
3261,0.882211
3262,0.504457
3263,0.688068
3264,0.509391
3265,0.46246
3266,0.204258
3267,0.247228
3268,0.660254
3269,0.35385
3270,0.441901
3271,0.505822
3272,0.0925665
3273,0.487864
3274,0.446032
3275,0.576221
3276,0.377893
3277,0.600868
3278,0.670424
3279,0.468725
3280,0.924552
3281,0.7323
3282,0.596124
3283,0.801197
3284,0.516042
3285,0.501706
3286,0.296485
3287,0.236943
3288,0.510495
3289,0.102298
3290,0.475341
3291,0.648423
3292,0.483293
3293,0.686532
3294,0.509114
3295,0.531687
3296,0.456424
3297,0.790671
3298,0.58714
3299,0.334173
3300,0.146918
3301,0.386721
3302,0.0183862
3303,0.19346
3304,0.447007
3305,0.338106
3306,0.000191387
3307,0.332866
3308,0.493814
3309,0.547353
3310,0.460579
3311,0.472422
3312,0.62747
3313,0.497606
3314,0.462227
3315,0.662698
3316,0.479819
3317,0.312493
3318,0.610761
3319,0.472056
3320,0.452903
3321,0.392085
3322,0.221152
3323,0.465781
3324,0.411061
3325,0.666827
3326,0.631995
3327,0.558811
3328,0.562094
3329,0.427327
3330,0.486833
3331,0.492104
3332,0.0137301
3333,0.525176
3334,0.502117
3335,0.367301
3336,0.662844
3337,0.19457
3338,0.366787
3339,0.476371
3340,0.00313592
3341,0.204242
3342,0.576741
3343,0.208237
3344,0.682913
3345,0.27338
3346,0.468753
3347,0.385452
3348,0.106828
3349,0.721424
3350,0.555137
3351,0.468622
3352,0.983705
3353,0.97081
3354,0.473311
3355,0.342913
3356,0.786432
3357,0.821438
3358,0.503889
3359,0.597985
3360,0.507105
3361,0.325485
3362,0.347102
3363,0.55769
3364,0.463015
3365,0.217234
3366,0.676376
3367,0.281386
3368,0.467004
3369,0.260567
3370,0.620626
3371,0.600253
3372,0.450431
3373,0.804898
3374,0.0551848
3375,0.840405
3376,0.487566
3377,0.262519
3378,0.87545
3379,0.502863
3380,0.236376
3381,0.571934
3382,0.0896133
3383,0.49837
3384,0.510796
3385,0.439418
3386,0.369003
3387,0.527061
3388,0.389011
3389,0.769032
3390,0.780522
3391,0.143309
3392,0.17241
3393,0.898765
3394,0.509867
3395,0.483655
3396,0.796023
3397,0.819564
3398,0.364399
3399,0.971181
3400,0.441169
3401,0.487055
3402,0.440056
3403,0.451675
3404,0.520802
3405,0.696777
3406,0.517729
3407,0.49972
3408,0.409175
3409,0.468094
3410,0.532464
3411,0.759364
3412,0.439058
3413,0.522696
3414,0.625778
3415,0.919708
3416,0.67472
3417,0.281286
3418,0.501044
3419,0.436676
3420,0.148851
3421,0.618525
3422,0.540829
3423,0.573811
3424,0.64216
3425,0.443524
3426,0.55146
3427,0.406261
3428,0.642257
3429,0.420191
3430,0.380546
3431,0.642986
3432,0.466015
3433,1
3434,0.494956
3435,0.501781
3436,0.241822
3437,0.705974
3438,0.381031
3439,0.690874
3440,0.0148675
3441,0.676499
3442,0.136408
3443,0.230531
3444,0.50146
3445,0.529535
3446,0.612003
3447,0.299312
3448,0.491774
3449,0.458983
3450,0.476212
3451,0.532373
3452,0.53483
3453,0.209133
3454,0.370425
3455,0.452692
3456,0.11689
3457,0.828212
3458,0.69346
3459,0.683229
3460,0.488702
3461,0.516263
3462,0.0566291
3463,0.283279
3464,0.99931
3465,0.336809
3466,0.470365
3467,0.883748
3468,0.129916
3469,0.50394
3470,0.294405
3471,0.34183
3472,0.508761
3473,0.360631
3474,0.384381
3475,0.544699
3476,0.605776
3477,0.580853
3478,0.488774
3479,0.574183
3480,0.137996
3481,0.0243411
3482,0.204751
3483,0.666597
3484,0.536954
3485,0.200747
3486,0.704244
3487,0.375591
3488,0.369004
3489,0.418096
3490,0.832174
3491,0.51049
3492,0.820464
3493,0.676413
3494,0.438848
3495,0.181591
3496,0.489866
3497,0.51366
3498,0.832877
3499,0.182705
3500,0.220213
3501,0.412037
3502,0.354372
3503,0.10801
3504,0.472366
3505,0.999639
3506,0.532861
3507,0.571416
3508,0.407946
3509,0.999469
3510,0.856
3511,0.512389
3512,0.63108
3513,0.192167
3514,0.370413
3515,0.519702
3516,0.745875
3517,0.540234
3518,0.505641
3519,0.439839
3520,0.517594
3521,0.44733
3522,0.743439
3523,0.50675
3524,0.652568
3525,0.435139
3526,0.193318
3527,0.48736
3528,0.430886
3529,0.587263
3530,0.505646
3531,0.541274
3532,0.616095
3533,0.310464
3534,0.534951
3535,0.702428
3536,0.605519
3537,0.633527
3538,0.422686
3539,0.869358
3540,0.369773
3541,0.888725
3542,0.409382
3543,0.505457
3544,0.509542
3545,0.792332
3546,0.120014
3547,0.521854
3548,0.397658
3549,0.654417
3550,0.158502
3551,0.0109428
3552,0.498202
3553,0.414848
3554,0.26258
3555,0.378195
3556,0.764923
3557,0.550926
3558,0.902542
3559,0.492804
3560,0.548441
3561,0.551948
3562,0.431789
3563,0.461843
3564,0.48293
3565,0.476746
3566,0.871081
3567,0.583235
3568,0.69682
3569,0.988357
3570,0.190099
3571,0.596053
3572,0.58396
3573,0.690469
3574,0.648772
3575,0.501776
3576,0.303373
3577,0.488718
3578,0.492052
3579,0.0759688
3580,0.511535
3581,0.367163
3582,0.545098
3583,0.548191
3584,0.59898
3585,0.518016
3586,0.0876498
3587,0.85281
3588,0.491055
3589,0.131835
3590,0.65361
3591,0.932799
3592,0.53149
3593,0.122427
3594,0.495694
3595,0.11928
3596,0.505838
3597,0.0956706
