id,Choice
1863,0.527701
1864,0.503973
1865,0.84688
1866,0.212778
1867,0.532762
1868,0.459447
1869,0.595689
1870,0.426127
1871,0.621815
1872,0.415515
1873,0.477317
1874,0.49613
1875,0.889527
1876,0.485094
1877,0.311889
1878,0.284415
1879,0.176649
1880,0.463455
1881,0.239227
1882,0.502142
1883,0.488479
1884,0.337949
1885,0.323527
1886,0.568652
1887,0.465175
1888,0.514466
1889,0.371494
1890,0.479457
1891,0.492899
1892,0.293992
1893,0.394888
1894,0.157876
1895,0.5937
1896,4.18E-01
1897,5.63E-25
1898,0.782213
1899,0.742927
1900,0.204208
1901,0.287712
1902,0.279289
1903,0.43675
1904,0.0827844
1905,0.0811356
1906,0.630731
1907,0.493423
1908,0.502343
1909,0.504686
1910,0.154379
1911,0.087901
1912,0.577393
1913,0.494908
1914,0.484524
1915,0.545316
1916,0.432343
1917,0.473665
1918,0.935632
1919,0.303985
1920,0.489501
1921,0.650715
1922,0.674188
1923,0.363129
1924,0.553553
1925,0.255969
1926,0.386168
1927,0.571097
1928,0.571005
1929,0.821599
1930,0.657074
1931,0.611821
1932,0.921121
1933,0.740019
1934,0.477727
1935,0.612041
1936,0.710521
1937,0.880074
1938,0.517515
1939,0.499008
1940,0.505159
1941,0.708469
1942,0.176235
1943,0.528127
1944,0.355253
1945,0.667138
1946,0.540388
1947,0.682499
1948,0.36265
1949,0.397603
1950,0.363186
1951,0.425029
1952,0.56747
1953,0.521075
1954,0.64821
1955,0.610206
1956,0.640277
1957,0.913805
1958,0.450158
1959,0.470107
1960,0.386937
1961,0.166042
1962,0.0886747
1963,0.493886
1964,0.526577
1965,0.171589
1966,0.495085
1967,0.698947
1968,0.584182
1969,0.522957
1970,0.605216
1971,0.451433
1972,0.600481
1973,0.52241
1974,4.52E-01
1975,8.20E-11
1976,0.474398
1977,0.523938
1978,0.455835
1979,0.531384
1980,0.580082
1981,0.553766
1982,0.158269
1983,0.403587
1984,0.672877
1985,0.509979
1986,0.50271
1987,0.660611
1988,0.698187
1989,0.53737
1990,0.602307
1991,0.306803
1992,0.471515
1993,0.171174
1994,0.52403
1995,0.784408
1996,0.209661
1997,0.534139
1998,0.803937
1999,0.0952894
2000,0.0396684
2001,0.0589293
2002,0.420224
2003,0.775448
2004,0.468369
2005,0.648576
2006,0.476982
2007,0.491182
2008,0.492903
2009,0.563484
2010,0.904205
2011,0.791281
2012,0.0954826
2013,0.510619
2014,0.626167
2015,0.526259
2016,0.40411
2017,0.891339
2018,0.741347
2019,0.537929
2020,0.329623
2021,0.421295
2022,0.734129
2023,0.0758042
2024,0.490903
2025,0.289131
2026,0.676605
2027,0.356608
2028,0.458013
2029,0.627873
2030,0.9649
2031,0.2567
2032,0.594837
2033,0.770726
2034,0.466775
2035,0.622119
2036,0.302396
2037,0.0700423
2038,0.549267
2039,0.52264
2040,0.54261
2041,0.505424
2042,0.797679
2043,0.508198
2044,0.348368
2045,0.556602
2046,0.500508
2047,0.744069
2048,0.566744
2049,0.585847
2050,0.470637
2051,0.662719
2052,0.545819
2053,0.507064
2054,0.540923
2055,0.834051
2056,0.57045
2057,0.463575
2058,0.999999
2059,0.106591
2060,0.50511
2061,0.232469
2062,0.466639
2063,0.492044
2064,0.651625
2065,0.591919
2066,0.610701
2067,0.62706
2068,0.537564
2069,0.412783
2070,0.615521
2071,0.252888
2072,0.486172
2073,0.517771
2074,0.953578
2075,0.262939
2076,0.477347
2077,0.695928
2078,0.418845
2079,0.737031
2080,0.668012
2081,0.568998
2082,0.492998
2083,0.903252
2084,0.479621
2085,0.537775
2086,0.295642
2087,0.546173
2088,0.466751
2089,0.492547
2090,0.482936
2091,0.594331
2092,0.510748
2093,0.287935
2094,0.466063
2095,0.387724
2096,0.499662
2097,0.501406
2098,0.653908
2099,0.32217
2100,0.622775
2101,0.414293
2102,0.870119
2103,0.36659
2104,0.490933
2105,0.542149
2106,0.653932
2107,0.480008
2108,0.67124
2109,0.505308
2110,0.277799
2111,0.579733
2112,0.47088
2113,0.498667
2114,0.38949
2115,0.452532
2116,0.655178
2117,0.513672
2118,0.467734
2119,0.525131
2120,0.181649
2121,0.369278
2122,0.693147
2123,0.307915
2124,0.661431
2125,0.537791
2126,0.185075
2127,0.350471
2128,0.649842
2129,0.586264
2130,0.176805
2131,0.343346
2132,0.326236
2133,0.515606
2134,0.509088
2135,0.783243
2136,0.328944
2137,0.0150711
2138,0.616487
2139,0.758037
2140,0.481794
2141,0.79396
2142,0.401454
2143,0.474117
2144,0.312042
2145,0.519654
2146,0.482499
2147,0.492977
2148,0.452984
2149,0.369228
2150,0.725384
2151,0.791576
2152,0.393223
2153,0.414365
2154,0.696309
2155,0.547167
2156,0.0574252
2157,0.321563
2158,0.267767
2159,0.535753
2160,0.470742
2161,0.928358
2162,0.171819
2163,0.104193
2164,0.28726
2165,0.557109
2166,0.874413
2167,0.584375
2168,0.555958
2169,0.481451
2170,0.817432
2171,0.350131
2172,0.552277
2173,0.201673
2174,0.553003
2175,0.577728
2176,0.000200249
2177,0.472348
2178,0.496366
2179,0.623154
2180,0.53055
2181,0.470105
2182,0.294754
2183,0.229955
2184,0.0206117
2185,0.0393966
2186,0.551865
2187,0.385178
2188,0.261185
2189,0.510534
2190,0.000214165
2191,0.330338
2192,0.555717
2193,0.876901
2194,0.649437
2195,0.604576
2196,0.183426
2197,0.689515
2198,0.0467001
2199,0.461811
2200,0.635343
2201,0.527725
2202,0.657114
2203,0.789198
2204,0.659379
2205,0.554615
2206,0.645297
2207,0.521974
2208,0.530745
2209,0.496779
2210,0.754683
2211,0.545405
2212,0.680497
2213,0.152137
2214,0.731837
2215,0.564669
2216,0.327817
2217,0.578706
2218,0.203898
2219,0.915508
2220,0.660501
2221,0.23987
2222,0.869764
2223,0.503758
2224,0.66853
2225,0.10428
2226,0.543248
2227,0.344995
2228,0.34352
2229,0.513778
2230,0.838396
2231,0.508578
2232,0.670379
2233,0.624591
2234,0.49481
2235,0.633609
2236,0.503846
2237,0.51692
2238,0.175568
2239,0.649753
2240,0.469001
2241,0.586642
2242,0.654384
2243,0.694145
2244,0.465246
2245,0.246882
2246,0.518557
2247,0.675588
2248,0.99673
2249,0.471527
2250,0.766561
2251,0.754267
2252,0.565087
2253,0.361476
2254,0.546715
2255,0.569244
2256,0.647885
2257,0.38969
2258,0.60245
2259,0.451675
2260,0.713443
2261,0.399554
2262,0.379788
2263,0.514573
2264,0.745188
2265,0.0541923
2266,0.488971
2267,0.488595
2268,0.943353
2269,0.914985
2270,0.476066
2271,0.440581
2272,0.530452
2273,0.548929
2274,0.774117
2275,0.67068
2276,0.506696
2277,0.0859303
2278,0.103058
2279,0.653023
2280,0.896755
2281,0.482469
2282,0.77426
2283,0.537671
2284,0.361823
2285,0.510051
2286,0.359923
2287,0.189107
2288,0.0588223
2289,0.514109
2290,0.11591
2291,0.028578
2292,0.543438
2293,0.525007
2294,0.442122
2295,5.01E-01
2296,1.17E-10
2297,0.666194
2298,0.346008
2299,0.511198
2300,0.494924
2301,0.541982
2302,0.70077
2303,0.658173
2304,0.120472
2305,0.73848
2306,0.452707
2307,0.639112
2308,0.701186
2309,0.451356
2310,0.426126
2311,0.0365676
2312,0.245423
2313,0.579967
2314,0.524715
2315,0.481172
2316,0.873787
2317,0.507814
2318,0.665683
2319,0.429788
2320,0.264453
2321,0.743369
2322,0.499677
2323,0.566904
2324,0.540691
2325,0.653348
2326,0.55268
2327,0.425766
2328,0.519317
2329,0.504629
2330,0.728596
2331,0.0392247
2332,0.0908454
2333,0.515018
2334,0.64277
2335,0.917508
2336,0.528192
2337,0.858618
2338,0.868229
2339,0.447576
2340,0.379663
2341,0.503102
2342,0.509157
2343,0.524433
2344,0.716499
2345,0.119483
2346,0.493578
2347,0.303268
2348,0.0724481
2349,0.665426
2350,0.770628
2351,0.270277
2352,0.47241
2353,0.255142
2354,0.797083
2355,0.893372
2356,0.743624
2357,0.503644
2358,0.860702
2359,0.560168
2360,0.556685
2361,0.574143
2362,0.745989
2363,0.527588
2364,0.506043
2365,0.553876
2366,0.255234
2367,0.294269
2368,0.890964
2369,0.662112
2370,0.484156
2371,0.70056
2372,0.647274
2373,0.402911
2374,0.203736
2375,0.502374
2376,0.954037
2377,0.610095
2378,0.445457
2379,0.618681
2380,0.132522
2381,0.951738
2382,0.410766
2383,0.142826
2384,0.505928
2385,0.0985457
2386,0.998849
2387,0.775705
2388,0.628784
2389,0.173743
2390,0.270695
2391,0.549197
2392,0.4032
2393,0.78789
2394,0.640469
2395,0.220274
2396,0.492876
2397,0.483033
2398,0.412869
2399,0.408599
2400,0.793262
2401,0.484524
2402,0.515823
2403,0.30589
2404,0.671895
2405,0.486482
2406,0.821375
2407,0.67203
2408,0.356721
2409,0.466932
2410,0.60794
2411,0.28585
2412,0.408846
2413,0.777913
2414,0.501545
2415,0.501794
2416,0.493784
2417,0.541502
2418,0.654443
2419,0.496738
2420,0.754004
2421,0.421177
2422,0.167187
2423,0.000171258
2424,0.111801
2425,0.478208
2426,0.24373
2427,0.735908
2428,0.611685
2429,0.653546
2430,0.615388
2431,0.761473
2432,0.143952
2433,0.503765
2434,0.668252
2435,0.644592
2436,0.751999
2437,0.915495
2438,0.431253
2439,0.517749
2440,0.324434
2441,0.793651
2442,0.916749
2443,0.435106
2444,0.660539
2445,0.46728
2446,0.429825
2447,0.468297
2448,0.623701
2449,0.515401
2450,0.386791
2451,0.395052
2452,0.449362
2453,0.543115
2454,0.647451
2455,0.467285
2456,0.632243
2457,0.232776
2458,0.285815
2459,0.670443
2460,0.877827
2461,0.487701
2462,0.82113
2463,0.660863
2464,0.429136
2465,0.573428
2466,0.512657
2467,0.492655
2468,0.858116
2469,0.389265
2470,0.437858
2471,0.559832
2472,0.799524
2473,0.814966
2474,0.753086
2475,0.514517
2476,0.621868
2477,0.769804
2478,0.358536
2479,0.236663
2480,0.686989
2481,0.436243
2482,0.470647
2483,0.494068
2484,0.548258
2485,0.640326
2486,0.480777
2487,0.875235
2488,0.284088
2489,0.517947
2490,0.72415
2491,0.856301
2492,0.610677
2493,0.515767
2494,0.479009
2495,0.303982
2496,6.31E-01
2497,3.15E-06
2498,0.195299
2499,0.533008
2500,0.426126
2501,0.0808466
2502,0.571359
2503,0.356422
2504,0.676704
2505,0.228307
2506,0.382675
2507,0.361312
2508,0.632953
2509,0.597598
2510,0.537991
2511,0.488993
2512,0.794791
2513,0.759974
2514,0.390143
2515,0.73348
2516,0.434334
2517,0.249899
2518,0.680675
2519,0.137178
2520,0.724487
2521,0.620378
2522,0.188588
2523,0.552759
2524,0.566854
2525,0.542148
2526,0.182293
2527,0.290882
2528,0.739445
2529,0.328119
2530,0.383281
2531,0.157517
2532,0.648599
2533,0.517757
2534,0.622119
2535,0.908259
2536,0.267678
2537,0.486344
2538,0.640328
2539,0.724959
2540,0.531012
2541,0.670612
2542,0.391734
2543,0.772935
2544,0.122682
2545,0.109934
2546,0.269847
2547,0.553438
2548,0.504547
2549,0.780286
2550,0.769808
2551,0.597682
2552,0.83285
2553,0.530987
2554,0.715178
2555,0.331205
2556,0.472405
2557,0.495351
2558,0.527761
2559,0.204695
2560,0.446903
2561,0.363129
2562,0.434191
2563,0.615168
2564,0.0523648
2565,0.544787
2566,0.424578
2567,0.438813
2568,0.365502
2569,0.187045
2570,0.637121
2571,0.522214
2572,0.767703
2573,0.396591
2574,0.0706217
2575,0.626841
2576,0.0893509
2577,0.377965
2578,0.0068298
2579,0.475149
2580,0.0527959
2581,0.514745
2582,0.186913
2583,0.202319
2584,0.695513
2585,0.378642
2586,0.109544
2587,0.379267
2588,0.645042
2589,0.538375
2590,0.536909
2591,0.513504
2592,0.545334
2593,0.198726
2594,0.497251
2595,0.541685
2596,0.532248
2597,0.422461
2598,0.618375
2599,0.41371
2600,0.455158
2601,0.53365
2602,0.608031
2603,0.490351
2604,0.777266
2605,0.607106
2606,0.428426
2607,0.452865
2608,0.0347158
2609,0.764128
2610,0.506065
2611,0.508945
2612,0.667784
2613,0.394493
2614,0.956619
2615,0.469675
2616,0.449922
2617,0.477317
2618,0.616859
2619,0.50524
2620,0.573268
2621,0.319273
2622,0.60443
2623,0.554743
2624,0.406357
2625,0.513342
2626,0.579991
2627,0.50845
2628,0.257605
2629,0.487768
2630,0.416542
2631,0.862895
2632,0.503149
2633,0.500345
2634,0.400707
2635,0.639775
2636,0.916521
2637,0.0709409
2638,0.562228
2639,0.371559
2640,0.536357
2641,0.730489
2642,0.0750797
2643,0.174892
2644,0.496862
2645,0.619567
2646,0.706678
2647,0.45795
2648,0.0575408
2649,0.697212
2650,0.122024
2651,0.839083
2652,0.52653
2653,0.693722
2654,0.270664
2655,0.452129
2656,0.69719
2657,0.60543
2658,0.552937
2659,0.495017
2660,0.521808
2661,0.348159
2662,0.638206
2663,0.0658445
2664,0.498639
2665,0.245207
2666,0.222381
2667,0.651708
2668,0.722893
2669,0.262509
2670,0.0223133
2671,0.669487
2672,0.436288
2673,0.369244
2674,0.500879
2675,0.418268
2676,0.617267
2677,0.579376
2678,0.413609
2679,0.367468
2680,0.261687
2681,0.0295821
2682,0.0135465
2683,0.430297
2684,0.487133
2685,0.466149
2686,0.239091
2687,0.402104
2688,0.802017
2689,0.000332753
2690,0.463938
2691,0.711822
2692,0.76051
2693,0.28216
2694,0.0205159
2695,0.478229
2696,0.677149
2697,0.188395
2698,0.780404
2699,0.635833
2700,0.771112
2701,0.776476
2702,0.0483051
2703,0.571435
2704,0.553595
2705,0.511041
2706,0.505796
2707,0.386901
2708,0.693007
2709,0.446815
2710,0.512809
2711,0.0875091
2712,0.494531
2713,0.742063
2714,0.513428
2715,0.030977
2716,0.0800789
2717,0.461865
2718,0.522292
2719,0.465334
2720,0.47087
2721,0.469593
2722,0.622411
2723,0.506947
2724,0.476128
2725,0.467859
2726,0.562973
2727,0.716809
2728,0.740833
2729,0.093384
2730,0.438546
2731,0.602161
2732,0.70966
2733,0.49396
2734,0.451143
2735,0.193022
2736,0.504717
2737,0.791086
2738,0.0264043
2739,0.40816
2740,0.588293
2741,0.523742
2742,0.598369
2743,0.492323
2744,0.678474
2745,0.433671
2746,0.0395656
2747,0.700394
2748,0.677637
2749,0.368857
2750,0.42064
2751,0.684279
2752,0.488997
2753,0.40218
2754,0.407247
2755,0.470477
2756,0.791363
2757,0.599929
2758,0.0402248
2759,0.638035
2760,0.0484459
2761,0.383129
2762,0.453565
2763,0.653198
2764,0.644506
2765,0.647302
2766,0.565804
2767,0.523606
2768,0.699277
2769,0.896741
2770,0.446898
2771,0.53068
2772,0.40816
2773,0.710614
2774,0.528496
2775,0.565866
2776,0.340239
2777,0.564966
2778,0.428134
2779,0.388435
2780,0.62706
2781,0.521034
2782,0.562369
2783,0.352896
2784,0.235876
2785,0.639858
2786,0.641801
2787,0.40832
2788,0.518691
2789,0.535079
2790,0.599131
2791,0.216664
2792,0.0531106
2793,0.499768
2794,0.407267
2795,0.54464
2796,0.346908
2797,0.547392
2798,0.351756
2799,0.828747
2800,0.483624
2801,0.503673
2802,0.609381
2803,0.527547
2804,0.337563
2805,0.809663
2806,0.610185
2807,0.444158
2808,0.367176
2809,0.774241
2810,0.529546
2811,0.169997
2812,0.310704
2813,0.658536
2814,0.737357
2815,0.573507
2816,0.874065
2817,0.409665
2818,0.522755
2819,0.620039
2820,0.518642
2821,0.393434
2822,0.429227
2823,0.682713
2824,0.564434
2825,0.780769
2826,0.698985
2827,0.441083
2828,0.166797
2829,0.435565
2830,0.277091
2831,0.533058
2832,0.621104
2833,0.482361
2834,0.531539
2835,0.740721
2836,0.81543
2837,0.863057
2838,0.2953
2839,0.306086
2840,0.358722
2841,0.627997
2842,0.466982
2843,0.525982
2844,0.365381
2845,0.490589
2846,0.640994
2847,0.663593
2848,0.317084
2849,0.696428
2850,0.484446
2851,0.896227
2852,0.634674
2853,0.505669
2854,0.659406
2855,0.487256
2856,0.779635
2857,0.501425
2858,0.840749
2859,0.142178
2860,0.431399
2861,0.292333
2862,0.28869
2863,0.490735
2864,0.601225
2865,0.686854
2866,0.743048
2867,0.543438
2868,0.495277
2869,0.350269
2870,0.031468
2871,0.736945
2872,0.0569228
2873,0.168862
2874,0.409637
2875,0.651206
2876,0.44272
2877,0.472581
2878,0.51418
2879,0.565637
2880,0.425664
2881,0.331953
2882,0.635657
2883,0.271068
2884,0.37909
2885,0.168668
2886,0.819636
2887,0.077326
2888,0.29188
2889,0.437106
2890,0.956988
2891,0.619293
2892,0.643819
2893,0.322558
2894,0.283331
2895,0.465775
2896,0.0407309
2897,0.972117
2898,0.615741
2899,0.514294
2900,0.718292
2901,0.0171454
2902,0.457313
2903,0.535268
2904,0.672653
2905,0.245884
2906,0.553485
2907,0.89378
2908,0.695744
2909,0.804176
2910,0.584575
2911,0.211899
2912,0.449724
2913,0.250962
2914,0.516612
2915,0.447321
2916,0.541755
2917,0.706383
2918,0.147219
2919,0.496163
2920,0.485729
2921,0.509682
2922,0.462832
2923,0.964446
2924,0.523724
2925,0.415392
2926,0.41088
2927,0.486329
2928,0.749456
2929,0.488693
2930,0.217995
2931,0.579833
2932,0.539495
2933,0.870562
2934,0.473416
2935,0.72682
2936,0.435835
2937,0.562373
2938,0.357323
2939,0.219757
2940,0.593757
2941,0.500685
2942,0.363772
2943,0.523386
2944,0.0645396
2945,0.553938
2946,0.16809
2947,0.316198
2948,0.400733
2949,0.529507
2950,0.263109
2951,0.611307
2952,0.670681
2953,0.0980776
2954,0.501659
2955,0.968758
2956,0.503069
2957,0.665927
2958,0.414239
2959,0.726433
2960,0.504821
2961,0.52379
2962,0.494877
2963,0.487897
2964,0.648632
2965,0.761188
2966,0.257423
2967,0.379168
2968,0.362221
2969,0.463158
2970,0.726154
2971,0.330183
2972,0.894562
2973,0.695919
2974,0.873509
2975,0.16338
2976,0.504614
2977,0.609619
2978,0.556221
2979,0.668441
2980,0.452381
2981,0.99173
2982,0.336268
2983,0.192769
2984,0.500384
2985,0.59567
2986,0.488313
2987,0.54357
2988,0.505359
2989,0.524531
2990,0.532474
2991,0.504587
2992,0.303697
2993,0.501924
2994,0.479494
2995,0.50709
2996,0.507177
2997,0.746804
2998,0.237648
2999,1.29E-01
3000,6.38E-05
3001,6.38E-05
3002,0.610124
3003,0.463952
3004,0.419063
3005,0.695736
3006,0.721694
3007,0.412479
3008,0.787437
3009,0.621815
3010,0.50375
3011,0.785707
3012,0.860179
3013,0.0569228
3014,0.71249
3015,0.406428
3016,0.521812
3017,0.534351
3018,0.693123
3019,0.509898
3020,0.575662
3021,0.631613
3022,0.517509
3023,0.677658
3024,0.541763
3025,0.453782
3026,0.973249
3027,0.448585
3028,0.966959
3029,0.684467
3030,0.298629
3031,0.847444
3032,0.821405
3033,0.452137
3034,0.23859
3035,0.580001
3036,0.546258
3037,0.463159
3038,0.409944
3039,0.433012
3040,0.589716
3041,0.428134
3042,0.487841
3043,0.590214
3044,0.569148
3045,0.460302
3046,0.957646
3047,0.0567533
3048,0.863731
3049,0.60295
3050,0.61322
3051,0.0859303
3052,0.800465
3053,0.534051
3054,0.589555
3055,0.499166
3056,0.24577
3057,0.47213
3058,0.642861
3059,0.573997
3060,0.899822
3061,0.593318
3062,0.471773
3063,0.0388203
3064,0.213887
3065,0.503074
3066,0.587781
3067,0.76585
3068,0.522668
3069,0.383343
3070,0.45919
3071,0.42014
3072,0.896094
3073,0.609824
3074,0.449528
3075,0.000228009
3076,0.572076
3077,0.000256745
3078,0.655778
3079,0.771148
3080,0.917272
3081,0.878801
3082,0.972117
3083,0.392734
3084,0.477721
3085,0.960294
3086,0.501469
3087,0.676724
3088,0.432018
3089,0.496583
3090,0.503915
3091,0.350088
3092,0.740207
3093,0.32217
3094,0.677384
3095,0.495118
3096,0.303896
3097,0.393707
3098,0.910918
3099,0.864979
3100,0.771964
3101,0.705104
3102,0.417536
3103,0.45853
3104,0.439097
3105,0.681247
3106,0.430431
3107,0.215463
3108,0.315497
3109,0.428856
3110,0.570143
3111,0.750337
3112,0.509373
3113,0.943197
3114,0.71023
3115,0.497805
3116,0.409918
3117,0.120072
3118,0.483317
3119,0.754596
3120,0.579705
3121,0.492542
3122,0.540308
3123,0.575271
3124,0.392427
3125,0.329669
3126,0.498641
3127,0.758645
3128,0.510124
3129,0.657735
3130,0.998748
3131,0.468583
3132,0.72298
3133,0.648548
3134,0.693722
3135,0.412637
3136,0.99894
3137,0.645606
3138,0.555166
3139,0.442122
3140,0.0812261
3141,0.474438
3142,0.512296
3143,0.620213
3144,0.510532
3145,0.45861
3146,0.380843
3147,0.645332
3148,0.460505
3149,0.268282
3150,0.57767
3151,0.520487
3152,0.952978
3153,0.0772874
3154,0.927966
3155,0.512309
3156,0.507777
3157,0.658699
3158,0.517346
3159,0.509597
3160,0.573478
3161,0.521991
3162,0.551713
3163,0.509574
3164,0.62427
3165,0.506663
3166,0.491012
3167,0.506882
3168,0.501958
3169,0.403795
3170,0.397785
3171,0.601463
3172,0.484573
3173,0.0141455
3174,0.670411
3175,0.556342
3176,0.335224
3177,0.998873
3178,0.993638
3179,0.530287
3180,0.431841
3181,0.477826
3182,0.515321
3183,0.544948
3184,0.186986
3185,0.500051
3186,0.461221
3187,0.741903
3188,0.507531
3189,0.41036
3190,0.560085
3191,0.101936
3192,0.615305
3193,0.706496
3194,0.481909
3195,0.232513
3196,0.527119
3197,0.500721
3198,0.653622
3199,0.337003
3200,0.459222
3201,0.642257
3202,0.400802
3203,0.435929
3204,0.329345
3205,0.198139
3206,0.465349
3207,0.66765
3208,0.514509
3209,0.667864
3210,0.494068
3211,0.999907
3212,0.52318
3213,0.461551
3214,0.661684
3215,0.368979
3216,0.870793
3217,0.494234
3218,0.532595
3219,0.380823
3220,0.427785
3221,0.610408
3222,0.874642
3223,0.517622
3224,0.909661
3225,0.305608
3226,0.480407
3227,0.587927
3228,0.0479626
3229,0.433507
3230,0.498243
3231,0.431408
3232,0.519239
3233,0.285083
3234,0.480888
3235,0.481435
3236,0.000169967
3237,0.486958
3238,0.499934
3239,0.0478853
3240,0.407204
3241,0.480831
3242,0.841744
3243,0.509752
3244,0.759289
3245,0.531454
3246,0.0645599
3247,0.732236
3248,0.568339
3249,0.491167
3250,0.829449
3251,0.831381
3252,0.0104193
3253,0.523729
3254,0.67735
3255,0.527366
3256,0.616875
3257,0.527718
3258,0.313221
3259,0.316721
3260,0.816041
3261,0.831919
3262,0.505101
3263,0.590979
3264,0.505269
3265,0.432027
3266,0.215237
3267,0.239711
3268,0.603396
3269,0.37268
3270,0.44599
3271,0.492972
3272,0.0857491
3273,0.49944
3274,0.467873
3275,0.55047
3276,0.396085
3277,0.589507
3278,0.644703
3279,0.465845
3280,0.894855
3281,0.737813
3282,0.746386
3283,0.768633
3284,0.516531
3285,0.52629
3286,0.312779
3287,0.273353
3288,0.525507
3289,0.106238
3290,0.487004
3291,0.636763
3292,0.485186
3293,0.647956
3294,0.509188
3295,0.52739
3296,0.466267
3297,0.712864
3298,0.562306
3299,0.335623
3300,0.177422
3301,0.758416
3302,0.0192201
3303,0.201673
3304,0.452557
3305,0.343507
3306,0.000214165
3307,0.345204
3308,0.501904
3309,0.459295
3310,0.295194
3311,0.470937
3312,0.546789
3313,0.497099
3314,0.467141
3315,0.632222
3316,0.469504
3317,0.314513
3318,0.608436
3319,0.7184
3320,0.359958
3321,0.406792
3322,0.229222
3323,0.474468
3324,0.408468
3325,0.636937
3326,0.61262
3327,0.553553
3328,0.564924
3329,0.434167
3330,0.486415
3331,0.487184
3332,0.0209292
3333,0.534309
3334,0.502083
3335,0.394762
3336,0.666375
3337,0.227594
3338,0.382285
3339,0.489255
3340,0.00502098
3341,0.23845
3342,0.594763
3343,0.209986
3344,0.654902
3345,0.323086
3346,0.470031
3347,0.39898
3348,0.201644
3349,0.707168
3350,0.535444
3351,0.464699
3352,0.949515
3353,0.909482
3354,0.441752
3355,0.342363
3356,0.740773
3357,0.79348
3358,0.487581
3359,0.575047
3360,0.50685
3361,0.327497
3362,0.347293
3363,0.540985
3364,0.468642
3365,0.189107
3366,0.670379
3367,0.30263
3368,0.484817
3369,0.339198
3370,0.646384
3371,0.586453
3372,0.452948
3373,0.769565
3374,0.0606927
3375,0.664718
3376,0.485497
3377,0.352081
3378,0.841607
3379,0.502093
3380,0.490691
3381,0.581176
3382,0.179147
3383,0.498679
3384,0.519042
3385,0.395608
3386,0.391258
3387,0.52499
3388,0.348499
3389,0.757832
3390,0.744633
3391,0.157517
3392,0.214395
3393,0.870691
3394,0.531344
3395,0.486666
3396,0.749739
3397,0.7516
3398,0.388388
3399,0.960159
3400,0.303331
3401,0.480137
3402,0.449544
3403,0.453004
3404,0.533008
3405,0.636788
3406,0.529201
3407,0.505251
3408,0.398941
3409,0.44186
3410,0.540585
3411,0.733483
3412,0.400733
3413,0.538637
3414,0.589859
3415,0.913805
3416,0.618231
3417,0.531937
3418,0.50765
3419,0.430504
3420,0.274505
3421,0.449199
3422,0.552718
3423,0.327753
3424,0.626199
3425,0.449597
3426,0.583552
3427,0.450382
3428,0.626338
3429,0.407841
3430,0.3946
3431,0.627087
3432,0.46728
3433,1
3434,0.495779
3435,0.504551
3436,0.279409
3437,0.668029
3438,0.414401
3439,0.681165
3440,0.0154905
3441,0.658476
3442,0.147169
3443,0.490364
3444,0.497685
3445,0.534674
3446,0.649903
3447,0.415058
3448,0.491892
3449,0.412853
3450,0.489452
3451,0.563174
3452,0.542814
3453,0.18898
3454,0.367729
3455,0.460509
3456,0.1131
3457,0.789481
3458,0.660994
3459,0.56497
3460,0.475979
3461,0.515391
3462,0.0379163
3463,0.307108
3464,0.997865
3465,0.336
3466,0.478883
3467,0.798957
3468,0.0906575
3469,0.50831
3470,0.298517
3471,0.357851
3472,0.515138
3473,0.443631
3474,0.384141
3475,0.560359
3476,0.635036
3477,0.539461
3478,0.489791
3479,0.568293
3480,0.16012
3481,0.0314801
3482,0.186351
3483,0.631436
3484,0.536322
3485,0.208708
3486,0.733691
3487,0.418186
3488,0.386592
3489,0.448399
3490,0.754683
3491,0.530489
3492,0.770894
3493,0.652848
3494,0.457996
3495,0.19377
3496,0.484429
3497,0.526481
3498,0.743369
3499,0.194519
3500,0.573729
3501,0.426913
3502,0.356788
3503,0.156673
3504,0.460511
3505,0.9988
3506,0.543059
3507,0.609824
3508,0.376121
3509,0.998398
3510,0.62953
3511,0.51562
3512,0.614036
3513,0.207167
3514,0.392594
3515,0.505864
3516,0.742501
3517,0.548942
3518,0.511651
3519,0.456406
3520,0.518751
3521,0.427882
3522,0.734675
3523,0.520696
3524,0.629117
3525,0.476292
3526,0.210401
3527,0.484567
3528,0.44345
3529,0.584939
3530,0.494406
3531,0.561164
3532,0.623
3533,0.337683
3534,0.525049
3535,0.71446
3536,0.807523
3537,0.625377
3538,0.436423
3539,0.797975
3540,0.381232
3541,0.847099
3542,0.424744
3543,0.544008
3544,0.505749
3545,0.744664
3546,0.143676
3547,0.537043
3548,0.433229
3549,0.63381
3550,0.163068
3551,0.0172208
3552,0.496055
3553,0.382874
3554,0.294269
3555,0.396218
3556,0.74064
3557,0.541096
3558,0.845684
3559,0.498985
3560,0.519582
3561,0.5782
3562,0.443047
3563,0.459063
3564,0.475289
3565,0.477085
3566,0.749507
3567,0.578625
3568,0.659476
3569,0.963924
3570,0.22221
3571,0.607234
3572,0.577473
3573,0.690354
3574,0.634472
3575,0.506176
3576,0.297464
3577,0.489669
3578,0.496959
3579,0.0629058
3580,0.507295
3581,0.362139
3582,0.561047
3583,0.543566
3584,0.580262
3585,0.525259
3586,0.0895672
3587,0.798757
3588,0.485563
3589,0.133123
3590,0.623664
3591,0.621444
3592,0.551365
3593,0.116518
3594,0.513277
3595,0.174062
3596,0.513247
3597,0.172944
3598,0.407419
3599,0.465043
