id,Choice
1868,0.314279
1869,0.700675
1870,0.454042
1871,0.616306
1872,0.384774
1873,0.411429
1874,0.538637
1875,0.885621
1876,0.399117
1877,0.391477
1878,0.291454
1879,0.222973
1880,0.492598
1881,0.553616
1882,0.540189
1883,0.57805
1884,0.369273
1885,0.3897
1886,0.598761
1887,0.485563
1888,0.54481
1889,0.396259
1890,0.5
1891,0.180888
1892,0.2478
1893,0.310511
1894,0.144401
1895,0.652272
1896,3.96E-01
1897,1.00E-07
1898,0.790877
1899,0.453479
1900,0.210378
1901,0.323094
1902,0.337201
1903,0.488836
1904,0.110349
1905,0.110068
1906,0.656955
1907,0.476256
1908,0.507549
1909,0.543856
1910,0.168818
1911,0.137224
1912,0.614518
1913,0.531756
1914,0.522761
1915,0.440755
1916,0.433541
1917,0.489402
1918,0.8992
1919,0.332335
1920,0.514179
1921,0.682256
1922,0.663444
1923,0.261268
1924,0.528565
1925,0.267278
1926,0.400989
1927,0.515635
1928,0.629864
1929,0.808492
1930,0.739963
1931,0.592503
1932,0.937566
1933,0.716209
1934,0.49059
1935,0.547396
1936,0.72193
1937,0.850125
1938,0.55892
1939,0.5
1940,0.544355
1941,0.888615
1942,0.21686
1943,0.446647
1944,0.360165
1945,0.683035
1946,0.576844
1947,0.736843
1948,0.687159
1949,0.372082
1950,0.108832
1951,0.540745
1952,0.518982
1953,0.5
1954,0.610594
1955,0.645988
1956,0.652209
1957,0.679
1958,0.5
1959,0.44479
1960,0.467315
1961,0.197662
1962,0.131263
1963,0.522733
1964,0.568539
1965,0.187325
1966,0.554463
1967,0.76629
1968,0.466893
1969,0.574327
1970,0.534162
1971,0.486005
1972,0.534921
1973,0.564103
1974,4.37E-01
1975,1.00E-07
1976,0.5
1977,0.548349
1978,0.409097
1979,0.574591
1980,0.636094
1981,0.390889
1982,0.1725
1983,0.447862
1984,0.759224
1985,0.551223
1986,0.455142
1987,0.538194
1988,0.611617
1989,0.48748
1990,0.598738
1991,0.54192
1992,0.492756
1993,0.179286
1994,0.591228
1995,0.563836
1996,0.420028
1997,0.570231
1998,0.817665
1999,0.12606
2000,0.0801629
2001,0.0597512
2002,0.443273
2003,0.770361
2004,0.448441
2005,0.290392
2006,0.42348
2007,0.474396
2008,0.5
2009,0.615339
2010,0.957967
2011,0.795448
2012,0.142532
2013,0.461643
2014,0.706156
2015,0.543079
2016,0.434688
2017,0.787247
2018,0.743077
2019,0.576934
2020,0.270593
2021,0.385341
2022,0.771505
2023,0.0775075
2024,0.53176
2025,0.283434
2026,0.701786
2027,0.448646
2028,0.463935
2029,0.659364
2030,0.961242
2031,0.0672582
2032,0.617535
2033,0.708156
2034,0.522651
2035,0.648795
2036,0.321824
2037,0.0435333
2038,0.608866
2039,0.674332
2040,0.537901
2041,0.544286
2042,0.813904
2043,0.538798
2044,0.42906
2045,0.769581
2046,0.429896
2047,0.740197
2048,0.602773
2049,0.639668
2050,0.482538
2051,0.553678
2052,0.62772
2053,0.42262
2054,0.513257
2055,0.80843
2056,0.610888
2057,0.5
2058,1
2059,0.037368
2060,0.528854
2061,0.284613
2062,0.519371
2063,0.53129
2064,0.842146
2065,0.675537
2066,0.591636
2067,0.631055
2068,0.64992
2069,0.544241
2070,0.6738
2071,0.256014
2072,0.669287
2073,0.560703
2074,0.961662
2075,0.313859
2076,0.441563
2077,0.386806
2078,0.380933
2079,0.759271
2080,0.706747
2081,0.613282
2082,0.46111
2083,0.908592
2084,0.512976
2085,0.466313
2086,0.287006
2087,0.555108
2088,0.451185
2089,0.51056
2090,0.445532
2091,0.5756
2092,0.452824
2093,0.277262
2094,0.46338
2095,0.379106
2096,0.539245
2097,0.537537
2098,0.664425
2099,0.380088
2100,0.673625
2101,0.393183
2102,0.842528
2103,0.312936
2104,0.571157
2105,0.47096
2106,0.706605
2107,0.460667
2108,0.727922
2109,0.785182
2110,0.606241
2111,0.528284
2112,0.470835
2113,0.528961
2114,0.400229
2115,0.379189
2116,0.60348
2117,0.545641
2118,0.349297
2119,0.578902
2120,0.212664
2121,0.321197
2122,0.657797
2123,0.419984
2124,0.682579
2125,0.5479
2126,0.289296
2127,0.410738
2128,0.706112
2129,0.642669
2130,0.182718
2131,0.167137
2132,0.3338
2133,0.459561
2134,0.549321
2135,0.832111
2136,0.308758
2137,0.0084512
2138,0.602898
2139,0.792814
2140,0.511219
2141,0.757012
2142,0.3661
2143,0.415969
2144,0.206149
2145,0.561105
2146,0.52522
2147,0.46391
2148,0.694358
2149,0.409384
2150,0.5
2151,0.778699
2152,0.437248
2153,0.405726
2154,0.736396
2155,0.6003
2156,0.060695
2157,0.338088
2158,0.233874
2159,0.572923
2160,0.595652
2161,0.909622
2162,0.189236
2163,0.166302
2164,0.276186
2165,0.656038
2166,0.86807
2167,0.609616
2168,0.494458
2169,0.42586
2170,0.803348
2171,0.364864
2172,0.568597
2173,0.253052
2174,0.578674
2175,0.615251
2176,0.000531591
2177,0.425804
2178,0.566911
2179,0.616899
2180,0.564059
2181,0.468834
2182,0.335104
2183,0.241937
2184,0.0189258
2185,0.0194683
2186,0.819672
2187,0.386207
2188,0.242578
2189,0.46232
2190,0.000535987
2191,0.413145
2192,0.639931
2193,0.871443
2194,0.586231
2195,0.644678
2196,0.14283
2197,0.859745
2198,0.0527026
2199,0.379545
2200,0.75789
2201,0.511624
2202,0.661809
2203,0.734621
2204,0.714257
2205,0.483355
2206,0.644912
2207,0.558625
2208,0.632068
2209,0.517798
2210,0.795319
2211,0.55928
2212,0.659701
2213,0.231553
2214,0.758216
2215,0.71742
2216,0.40438
2217,0.613901
2218,0.227634
2219,0.851863
2220,0.739378
2221,0.544507
2222,0.837262
2223,0.543705
2224,0.658578
2225,0.139055
2226,0.581208
2227,0.250435
2228,0.366004
2229,0.525474
2230,0.686482
2231,0.549695
2232,0.636627
2233,0.63748
2234,0.472368
2235,0.555378
2236,0.538438
2237,0.573268
2238,0.1821
2239,0.705262
2240,0.710869
2241,0.620857
2242,0.684098
2243,0.868452
2244,0.39399
2245,0.28454
2246,0.777674
2247,0.749872
2248,0.991146
2249,0.475197
2250,0.784609
2251,0.741197
2252,0.597682
2253,0.35326
2254,0.48833
2255,0.546663
2256,0.595132
2257,0.414589
2258,0.491896
2259,0.338437
2260,0.771565
2261,0.413456
2262,0.327753
2263,0.5
2264,0.693727
2265,0.0561205
2266,0.510569
2267,0.415149
2268,0.924498
2269,0.971306
2270,0.45038
2271,0.300169
2272,0.480783
2273,0.572946
2274,0.805612
2275,0.696816
2276,0.547516
2277,0.101135
2278,0.129097
2279,0.674566
2280,0.885628
2281,0.52238
2282,0.4086
2283,0.568378
2284,0.271587
2285,0.532123
2286,0.332613
2287,0.241802
2288,0.032291
2289,0.5
2290,0.119522
2291,0.0389757
2292,0.600406
2293,0.539641
2294,0.414924
2295,5.43E-01
2296,1.00E-07
2297,0.625465
2298,0.485689
2299,0.558253
2300,0.533767
2301,0.189718
2302,0.710749
2303,0.706264
2304,0.108982
2305,0.676277
2306,0.480471
2307,0.591984
2308,0.699498
2309,0.43096
2310,0.366102
2311,0.0174335
2312,0.280151
2313,0.531592
2314,0.52746
2315,0.51107
2316,0.86925
2317,0.383737
2318,0.647635
2319,0.43717
2320,0.320141
2321,0.691444
2322,0.523507
2323,0.623014
2324,0.568978
2325,0.420594
2326,0.540641
2327,0.47054
2328,0.557332
2329,0.551754
2330,0.660771
2331,0.020377
2332,0.122916
2333,0.510742
2334,0.674043
2335,0.925862
2336,0.558649
2337,0.838936
2338,0.845711
2339,0.448881
2340,0.47629
2341,0.525427
2342,0.697798
2343,0.562371
2344,0.728708
2345,0.165138
2346,0.528069
2347,0.302237
2348,0.0920493
2349,0.731166
2350,0.765921
2351,0.339119
2352,0.321136
2353,0.284524
2354,0.753592
2355,0.849154
2356,0.745751
2357,0.522373
2358,0.875291
2359,0.550621
2360,0.69817
2361,0.562515
2362,0.761036
2363,0.557985
2364,0.551195
2365,0.5
2366,0.28232
2367,0.353387
2368,0.855991
2369,0.650486
2370,0.468522
2371,0.697405
2372,0.709966
2373,0.44179
2374,0.261411
2375,0.53466
2376,0.938879
2377,0.604422
2378,0.464214
2379,0.637361
2380,0.219169
2381,0.894584
2382,0.444538
2383,0.145593
2384,0.486323
2385,0.137972
2386,0.999984
2387,0.846621
2388,0.670722
2389,0.0756429
2390,0.508651
2391,0.507825
2392,0.356465
2393,0.776055
2394,0.725447
2395,0.136216
2396,0.146332
2397,0.161241
2398,0.339584
2399,0.366467
2400,0.769306
2401,0.522761
2402,0.508957
2403,0.360737
2404,0.69296
2405,0.413754
2406,0.8269
2407,0.685569
2408,0.277477
2409,0.489203
2410,0.605525
2411,0.316666
2412,0.34618
2413,0.371471
2414,0.483963
2415,0.458685
2416,0.639213
2417,0.572016
2418,0.704562
2419,0.511253
2420,0.773112
2421,0.5
2422,0.200049
2423,0.000453042
2424,0.136718
2425,0.736059
2426,0.339772
2427,0.716644
2428,0.690211
2429,0.639568
2430,0.61447
2431,0.710271
2432,0.343031
2433,0.489764
2434,0.597297
2435,0.666508
2436,0.766449
2437,0.831196
2438,0.379538
2439,0.553592
2440,0.360114
2441,0.795472
2442,0.932499
2443,0.460205
2444,0.694245
2445,0.5
2446,0.407403
2447,0.452944
2448,0.637903
2449,0.482535
2450,0.349728
2451,0.399026
2452,0.48803
2453,0.610955
2454,0.706456
2455,0.465015
2456,0.659943
2457,0.294939
2458,0.282717
2459,0.695232
2460,0.876582
2461,0.441342
2462,0.810323
2463,0.649773
2464,0.374383
2465,0.627346
2466,0.382587
2467,0.528424
2468,0.871224
2469,0.380851
2470,0.453876
2471,0.605835
2472,0.737784
2473,0.833203
2474,0.527865
2475,0.173213
2476,0.627128
2477,0.778284
2478,0.419694
2479,0.221643
2480,0.68089
2481,0.382884
2482,0.472663
2483,0.452272
2484,0.627202
2485,0.526544
2486,0.518417
2487,0.865321
2488,0.333262
2489,0.516737
2490,0.776773
2491,0.669457
2492,0.71907
2493,0.546878
2494,0.5495
2495,0.265498
2496,5.94E-01
2497,7.00E-06
2498,0.219312
2499,0.568663
2500,0.366102
2501,0.120171
2502,0.840995
2503,0.30432
2504,0.693496
2505,0.245962
2506,0.353434
2507,0.341026
2508,0.551514
2509,0.641076
2510,0.571166
2511,0.480664
2512,0.799315
2513,0.668046
2514,0.400055
2515,0.763347
2516,0.401986
2517,0.224702
2518,0.657435
2519,0.144898
2520,0.721664
2521,0.630205
2522,0.154973
2523,0.824166
2524,0.606276
2525,0.620524
2526,0.200812
2527,0.192824
2528,0.734532
2529,0.530912
2530,0.376628
2531,0.146687
2532,0.511106
2533,0.669496
2534,0.648795
2535,0.917686
2536,0.354391
2537,0.525174
2538,0.647987
2539,0.719561
2540,0.567534
2541,0.667979
2542,0.374795
2543,0.769693
2544,0.228994
2545,0.099758
2546,0.201474
2547,0.584128
2548,0.559485
2549,0.808557
2550,0.749996
2551,0.588163
2552,0.842696
2553,0.580973
2554,0.716523
2555,0.333145
2556,0.537372
2557,0.515914
2558,0.527182
2559,0.237031
2560,0.462085
2561,0.261268
2562,0.161241
2563,0.614848
2564,0.0537902
2565,0.564409
2566,0.445487
2567,0.378405
2568,0.280932
2569,0.182299
2570,0.674914
2571,0.549726
2572,0.725298
2573,0.418927
2574,0.0815983
2575,0.60583
2576,0.0514537
2577,0.352913
2578,0.00929251
2579,0.433443
2580,0.0808837
2581,0.585519
2582,0.169427
2583,0.181588
2584,0.633509
2585,0.314816
2586,0.163585
2587,0.375485
2588,0.667113
2589,0.586532
2590,0.567651
2591,0.617868
2592,0.812662
2593,0.164533
2594,0.434774
2595,0.812472
2596,0.604897
2597,0.433792
2598,0.597055
2599,0.158109
2600,0.529151
2601,0.57836
2602,0.615663
2603,0.5
2604,0.837785
2605,0.611169
2606,0.187451
2607,0.449098
2608,0.0528962
2609,0.606519
2610,0.537052
2611,0.564533
2612,0.703337
2613,0.33547
2614,0.971927
2615,0.522614
2616,0.5
2617,0.411429
2618,0.64228
2619,0.664548
2620,0.510558
2621,0.320423
2622,0.647426
2623,0.434346
2624,0.316697
2625,0.39401
2626,0.284763
2627,0.424236
2628,0.28719
2629,0.510418
2630,0.445485
2631,0.83966
2632,0.559269
2633,0.540572
2634,0.378448
2635,0.645309
2636,0.916614
2637,0.0998894
2638,0.565411
2639,0.328843
2640,0.572996
2641,0.647399
2642,0.121145
2643,0.216473
2644,0.536323
2645,0.627718
2646,0.723628
2647,0.452351
2648,0.059978
2649,0.68846
2650,0.169834
2651,0.834773
2652,0.572789
2653,0.638673
2654,0.225232
2655,0.452766
2656,0.639951
2657,0.65408
2658,0.603582
2659,0.528937
2660,0.558406
2661,0.344564
2662,0.524089
2663,0.0627895
2664,0.525499
2665,0.293959
2666,0.519821
2667,0.621719
2668,0.757809
2669,0.227975
2670,0.0215359
2671,0.679688
2672,0.16375
2673,0.355883
2674,0.546816
2675,0.42253
2676,0.611036
2677,0.599095
2678,0.349886
2679,0.305321
2680,0.277062
2681,0.0213749
2682,0.00943172
2683,0.457118
2684,0.537734
2685,0.470565
2686,0.271553
2687,0.463634
2688,0.810619
2689,0.000870226
2690,0.477565
2691,0.733345
2692,0.781221
2693,0.309876
2694,0.0118723
2695,0.507556
2696,0.722443
2697,0.146325
2698,0.789104
2699,0.688712
2700,0.598262
2701,0.74196
2702,0.0609604
2703,0.578974
2704,0.646159
2705,0.439963
2706,0.542115
2707,0.439333
2708,0.861202
2709,0.35952
2710,0.552409
2711,0.107123
2712,0.435688
2713,0.784208
2714,0.454527
2715,0.0439253
2716,0.104569
2717,0.471407
2718,0.578079
2719,0.5
2720,0.45096
2721,0.786231
2722,0.6579
2723,0.533493
2724,0.341035
2725,0.475075
2726,0.594673
2727,0.644284
2728,0.915282
2729,0.121502
2730,0.443858
2731,0.572808
2732,0.719699
2733,0.537858
2734,0.455775
2735,0.236165
2736,0.491373
2737,0.76922
2738,0.0386174
2739,0.358166
2740,0.606762
2741,0.549865
2742,0.648612
2743,0.481376
2744,0.691237
2745,0.5079
2746,0.0664432
2747,0.732276
2748,0.722994
2749,0.283588
2750,0.592898
2751,0.869461
2752,0.534475
2753,0.439763
2754,0.379117
2755,0.449863
2756,0.737114
2757,0.586162
2758,0.0185517
2759,0.678949
2760,0.0145166
2761,0.390475
2762,0.476842
2763,0.677122
2764,0.680635
2765,0.656922
2766,0.614049
2767,0.5086
2768,0.696983
2769,0.956911
2770,0.585425
2771,0.5
2772,0.358166
2773,0.652107
2774,0.542956
2775,0.626129
2776,0.364786
2777,0.57723
2778,0.377494
2779,0.406455
2780,0.631055
2781,0.417545
2782,0.551287
2783,0.316482
2784,0.238907
2785,0.701026
2786,0.633672
2787,0.441498
2788,0.487475
2789,0.546723
2790,0.645229
2791,0.238892
2792,0.0596391
2793,0.539562
2794,0.318328
2795,0.564993
2796,0.396726
2797,0.487104
2798,0.480986
2799,0.802977
2800,0.5
2801,0.543048
2802,0.550294
2803,0.412012
2804,0.58568
2805,0.737833
2806,0.640823
2807,0.389791
2808,0.360591
2809,0.791886
2810,0.448209
2811,0.144551
2812,0.265371
2813,0.598257
2814,0.758683
2815,0.631031
2816,0.895581
2817,0.378015
2818,0.631745
2819,0.647806
2820,0.553003
2821,0.375547
2822,0.471011
2823,0.669652
2824,0.605102
2825,0.793612
2826,0.440742
2827,0.182726
2828,0.14118
2829,0.388459
2830,0.328097
2831,0.425789
2832,0.697946
2833,0.433496
2834,0.455402
2835,0.791397
2836,0.756
2837,0.756178
2838,0.297791
2839,0.308027
2840,0.464198
2841,0.638624
2842,0.484622
2843,0.565814
2844,0.286516
2845,0.553862
2846,0.685219
2847,0.645995
2848,0.339215
2849,0.761403
2850,0.528542
2851,0.886671
2852,0.656258
2853,0.589907
2854,0.679125
2855,0.51669
2856,0.791129
2857,0.540896
2858,0.851307
2859,0.150582
2860,0.407516
2861,0.387433
2862,0.258856
2863,0.482409
2864,0.673998
2865,0.67323
2866,0.742801
2867,0.600406
2868,0.452674
2869,0.218417
2870,0.0347567
2871,0.770134
2872,0.0369773
2873,0.219365
2874,0.425239
2875,0.601133
2876,0.421722
2877,0.524526
2878,0.533917
2879,0.625366
2880,0.5
2881,0.376903
2882,0.65857
2883,0.279461
2884,0.37223
2885,0.171175
2886,0.922462
2887,0.149168
2888,0.297368
2889,0.384865
2890,0.963717
2891,0.705316
2892,0.61557
2893,0.380387
2894,0.294119
2895,0.5
2896,0.0193852
2897,0.97802
2898,0.625283
2899,0.356273
2900,0.723165
2901,0.00991765
2902,0.476402
2903,0.583041
2904,0.254841
2905,0.211383
2906,0.661404
2907,0.879423
2908,0.621555
2909,0.817898
2910,0.603534
2911,0.301479
2912,0.407021
2913,0.28527
2914,0.463866
2915,0.479016
2916,0.535033
2917,0.705397
2918,0.186365
2919,0.564537
2920,0.613787
2921,0.54476
2922,0.341813
2923,0.942292
2924,0.599127
2925,0.383784
2926,0.430426
2927,0.43501
2928,0.757888
2929,0.532384
2930,0.214177
2931,0.58583
2932,0.175494
2933,0.859796
2934,0.541664
2935,0.674643
2936,0.477839
2937,0.493172
2938,0.258153
2939,0.223884
2940,0.67653
2941,0.480919
2942,0.349624
2943,0.434125
2944,0.096724
2945,0.520485
2946,0.205875
2947,0.27954
2948,0.380552
2949,0.592147
2950,0.249515
2951,0.63323
2952,0.693924
2953,0.149085
2954,0.54365
2955,0.947115
2956,0.5
2957,0.599315
2958,0.416584
2959,0.646309
2960,0.559595
2961,0.535464
2962,0.534098
2963,0.444747
2964,0.567979
2965,0.753561
2966,0.17533
2967,0.619955
2968,0.348358
2969,0.460555
2970,0.691969
2971,0.357027
2972,0.851662
2973,0.698503
2974,0.950658
2975,0.134258
2976,0.458871
2977,0.746182
2978,0.549887
2979,0.694431
2980,0.434748
2981,0.978628
2982,0.339796
2983,0.223093
2984,0.519864
2985,0.645412
2986,0.492514
2987,0.482038
2988,0.520257
2989,0.484376
2990,0.617777
2991,0.564202
2992,0.329035
2993,0.644566
2994,0.489256
2995,0.545577
2996,0.820063
2997,0.748158
2998,0.295614
2999,1.63E-01
3000,1.60E-04
3001,1.60E-04
3002,0.550396
3003,0.460658
3004,0.365632
3005,0.698671
3006,0.704435
3007,0.423125
3008,0.819077
3009,0.616306
3010,0.5
3011,0.780442
3012,0.809197
3013,0.0369773
3014,0.673947
3015,0.395095
3016,0.673715
3017,0.598596
3018,0.746066
3019,0.5
3020,0.553703
3021,0.630715
3022,0.578948
3023,0.75998
3024,0.592283
3025,0.482885
3026,0.95354
3027,0.323257
3028,0.975629
3029,0.709468
3030,0.271547
3031,0.841373
3032,0.840631
3033,0.469104
3034,0.242708
3035,0.614851
3036,0.565384
3037,0.405497
3038,0.388426
3039,0.400508
3040,0.589332
3041,0.377494
3042,0.464059
3043,0.725727
3044,0.539722
3045,0.663762
3046,0.964368
3047,0.0347439
3048,0.877884
3049,0.611084
3050,0.609149
3051,0.101135
3052,0.818899
3053,0.601676
3054,0.84154
3055,0.529643
3056,0.284145
3057,0.5
3058,0.641199
3059,0.625046
3060,0.843468
3061,0.596322
3062,0.149546
3063,0.0562081
3064,0.270091
3065,0.654264
3066,0.619794
3067,0.773097
3068,0.543441
3069,0.393962
3070,0.466639
3071,0.403013
3072,0.896063
3073,0.361695
3074,0.401834
3075,0.000609768
3076,0.667113
3077,0.000711022
3078,0.685424
3079,0.785493
3080,0.916075
3081,0.888708
3082,0.97802
3083,0.394251
3084,0.428793
3085,0.770581
3086,0.490677
3087,0.743842
3088,0.568954
3089,0.42702
3090,0.724665
3091,0.358748
3092,0.774988
3093,0.380088
3094,0.731935
3095,0.539321
3096,0.26827
3097,0.411645
3098,0.896922
3099,0.772006
3100,0.680747
3101,0.647676
3102,0.337671
3103,0.469848
3104,0.468873
3105,0.784114
3106,0.382118
3107,0.17004
3108,0.362974
3109,0.159047
3110,0.677397
3111,0.809626
3112,0.481952
3113,0.815134
3114,0.755435
3115,0.487552
3116,0.399275
3117,0.152789
3118,0.529118
3119,0.723921
3120,0.60547
3121,0.5
3122,0.60575
3123,0.541803
3124,0.402379
3125,0.270626
3126,0.505306
3127,0.751962
3128,0.557786
3129,0.680252
3130,0.997336
3131,0.460564
3132,0.900245
3133,0.655554
3134,0.638673
3135,0.396631
3136,0.999983
3137,0.708504
3138,0.5
3139,0.414924
3140,0.107146
3141,0.51511
3142,0.44163
3143,0.78466
3144,0.577989
3145,0.404005
3146,0.397562
3147,0.706724
3148,0.465419
3149,0.334468
3150,0.63034
3151,0.492509
3152,0.936905
3153,0.0254081
3154,0.888698
3155,0.58481
3156,0.544678
3157,0.713384
3158,0.590023
3159,0.367767
3160,0.601453
3161,0.569132
3162,0.620725
3163,0.51976
3164,0.620668
3165,0.547969
3166,0.489195
3167,0.520703
3168,0.548218
3169,0.399243
3170,0.370036
3171,0.647606
3172,0.48391
3173,0.0127578
3174,0.681571
3175,0.580788
3176,0.340859
3177,0.996632
3178,0.986032
3179,0.531097
3180,0.419606
3181,0.5
3182,0.55257
3183,0.555006
3184,0.23783
3185,0.513238
3186,0.45489
3187,0.730841
3188,0.547065
3189,0.383569
3190,0.448469
3191,0.121281
3192,0.656621
3193,0.722553
3194,0.5
3195,0.0735825
3196,0.506285
3197,0.477087
3198,0.602324
3199,0.28002
3200,0.371382
3201,0.610318
3202,0.43528
3203,0.443438
3204,0.370229
3205,0.207919
3206,0.5
3207,0.692638
3208,0.5
3209,0.702452
3210,0.452272
3211,0.997368
3212,0.55498
3213,0.4618
3214,0.633472
3215,0.365738
3216,0.755529
3217,0.417608
3218,0.564707
3219,0.28636
3220,0.528249
3221,0.548814
3222,0.860163
3223,0.421685
3224,0.944674
3225,0.264154
3226,0.478541
3227,0.64589
3228,0.0246557
3229,0.390017
3230,0.534436
3231,0.423961
3232,0.514761
3233,0.295234
3234,0.486665
3235,0.542486
3236,0.000450026
3237,0.5
3238,0.415253
3239,0.0137098
3240,0.31158
3241,0.475899
3242,0.524175
3243,0.550196
3244,0.67352
3245,0.599581
3246,0.0349954
3247,0.778213
3248,0.587178
3249,0.512361
3250,0.818122
3251,0.800095
3252,0.00746214
3253,0.559768
3254,0.722626
3255,0.576744
3256,0.672605
3257,0.507105
3258,0.331418
3259,0.35851
3260,0.910007
3261,0.781747
3262,0.544904
3263,0.700095
3264,0.574189
3265,0.448753
3266,0.169789
3267,0.249031
3268,0.629509
3269,0.391416
3270,0.480893
3271,0.745045
3272,0.12332
3273,0.571232
3274,0.5
3275,0.627832
3276,0.384025
3277,0.541342
3278,0.237181
3279,0.448443
3280,0.884497
3281,0.761728
3282,0.754373
3283,0.74016
3284,0.564409
3285,0.584107
3286,0.300285
3287,0.315034
3288,0.5
3289,0.127844
3290,0.512963
3291,0.697388
3292,0.513912
3293,0.654996
3294,0.537352
3295,0.537623
3296,0.306694
3297,0.794099
3298,0.439925
3299,0.413991
3300,0.184864
3301,0.76399
3302,0.0243429
3303,0.253052
3304,0.483772
3305,0.347649
3306,0.000535987
3307,0.398953
3308,0.538657
3309,0.517017
3310,0.248179
3311,0.478652
3312,0.64303
3313,0.551462
3314,0.45787
3315,0.616413
3316,0.385375
3317,0.369187
3318,0.635986
3319,0.709248
3320,0.347056
3321,0.381982
3322,0.271021
3323,0.525406
3324,0.360618
3325,0.759458
3326,0.632746
3327,0.528565
3328,0.470157
3329,0.437928
3330,0.534931
3331,0.490213
3332,0.0197811
3333,0.577795
3334,0.54152
3335,0.72564
3336,0.695114
3337,0.235573
3338,0.394312
3339,0.516991
3340,0.00151101
3341,0.216239
3342,0.64674
3343,0.17687
3344,0.707596
3345,0.31324
3346,0.5
3347,0.372953
3348,0.301409
3349,0.707076
3350,0.640999
3351,0.482035
3352,0.952364
3353,0.916852
3354,0.468028
3355,0.353983
3356,0.727027
3357,0.810173
3358,0.509907
3359,0.567724
3360,0.552307
3361,0.115312
3362,0.396893
3363,0.618194
3364,0.572015
3365,0.241802
3366,0.636627
3367,0.242693
3368,0.520427
3369,0.31148
3370,0.645727
3371,0.625045
3372,0.447335
3373,0.812071
3374,0.0601078
3375,0.677367
3376,0.515832
3377,0.320396
3378,0.801863
3379,0.56866
3380,0.526456
3381,0.559932
3382,0.207931
3383,0.54435
3384,0.511441
3385,0.45719
3386,0.373284
3387,0.408663
3388,0.413518
3389,0.703366
3390,0.751696
3391,0.146687
3392,0.285653
3393,0.86127
3394,0.603283
3395,0.531343
3396,0.775549
3397,0.87874
3398,0.413096
3399,0.930551
3400,0.37727
3401,0.148875
3402,0.396338
3403,0.385115
3404,0.568663
3405,0.648627
3406,0.563324
3407,0.515483
3408,0.457679
3409,0.591683
3410,0.580502
3411,0.787193
3412,0.380552
3413,0.8118
3414,0.706244
3415,0.679
3416,0.62885
3417,0.563709
3418,0.515473
3419,0.386713
3420,0.222129
3421,0.5
3422,0.568419
3423,0.430833
3424,0.791377
3425,0.450539
3426,0.477936
3427,0.528082
3428,0.789851
3429,0.437094
3430,0.367679
3431,0.787209
3432,0.5
3433,1
3434,0.525928
3435,0.583759
3436,0.32258
3437,0.6624
3438,0.472841
3439,0.734209
3440,0.018719
3441,0.692269
3442,0.164221
3443,0.537788
3444,0.539936
3445,0.536159
3446,0.676327
3447,0.382995
3448,0.53026
3449,0.492877
3450,0.786382
3451,0.558929
3452,0.605186
3453,0.248215
3454,0.360305
3455,0.441838
3456,0.101355
3457,0.734248
3458,0.704954
3459,0.524043
3460,0.472514
3461,0.552717
3462,0.0575926
3463,0.28871
3464,0.994262
3465,0.27562
3466,0.4738
3467,0.819798
3468,0.121448
3469,0.556102
3470,0.208979
3471,0.330281
3472,0.600376
3473,0.401437
3474,0.660422
3475,0.647454
3476,0.685306
3477,0.434851
3478,0.527463
3479,0.416292
3480,0.128937
3481,0.0471237
3482,0.221702
3483,0.565193
3484,0.507967
3485,0.226238
3486,0.749647
3487,0.369399
3488,0.336259
3489,0.470341
3490,0.795319
3491,0.528619
3492,0.758541
3493,0.521961
3494,0.376478
3495,0.166857
3496,0.369756
3497,0.518942
3498,0.691444
3499,0.167092
3500,0.619188
3501,0.157856
3502,0.386451
3503,0.157824
3504,0.508644
3505,0.991105
3506,0.592249
3507,0.361695
3508,0.332337
3509,0.995259
3510,0.819723
3511,0.574442
3512,0.690205
3513,0.259676
3514,0.335757
3515,0.524271
3516,0.716996
3517,0.642739
3518,0.52285
3519,0.343833
3520,0.604767
3521,0.445979
3522,0.692902
3523,0.537602
3524,0.233666
3525,0.196172
3526,0.224111
3527,0.487575
3528,0.518211
3529,0.487062
3530,0.783553
3531,0.576782
3532,0.572638
3533,0.336865
3534,0.521465
3535,0.678098
3536,0.802717
3537,0.637268
3538,0.683533
3539,0.846312
3540,0.332919
3541,0.850012
3542,0.457344
3543,0.585313
3544,0.526865
3545,0.766724
3546,0.158058
3547,0.833771
3548,0.390894
3549,0.553564
3550,0.183738
3551,0.0171021
3552,0.541973
3553,0.397527
3554,0.353387
3555,0.386591
3556,0.739256
3557,0.617991
3558,0.83544
3559,0.5
3560,0.432441
3561,0.433497
3562,0.384416
3563,0.469107
3564,0.478953
3565,0.14176
3566,0.653853
3567,0.506593
3568,0.691656
3569,0.970345
3570,0.234159
3571,0.675822
3572,0.623397
3573,0.723066
3574,0.625874
3575,0.608398
3576,0.332878
3577,0.527949
3578,0.557691
3579,0.0524881
3580,0.517929
3581,0.348651
3582,0.58021
3583,0.707912
3584,0.700273
3585,0.5
3586,0.118041
3587,0.669225
3588,0.505981
3589,0.142643
3590,0.574525
3591,0.649309
3592,0.573867
3593,0.170694
3594,0.315031
3595,0.13653
3596,0.182349
3597,0.217095
3598,0.349164
3599,0.549545
3600,0.560963
3601,6.16E-01
3602,2.36E-04
3603,0.578125
3604,0.417509
3605,0.674468
3606,0.448784
3607,0.702248
3608,0.48295
3609,0.412012
3610,0.70398
3611,0.240682
