id,Choice
1841,0.968901
1842,0.0108425
1843,0.907843
1844,0.0818972
1845,0.954942
1846,0.0187244
1847,0.668623
1848,0.121622
1849,0.0629916
1850,0.659285
1851,0.20489
1852,0.727036
1853,0.0857429
1854,0.362683
1855,0.0393735
1856,0.306575
1857,0.0678968
1858,0.454186
1859,0.165953
1860,0.93655
1861,0.935882
1862,0.451561
1863,0.769701
1864,0.487001
1865,0.969647
1866,0.158679
1867,0.258011
1868,0.0396621
1869,0.956473
1870,0.21769
1871,0.860862
1872,0.159935
1873,0.261423
1874,0.270116
1875,0.91788
1876,0.117083
1877,0.482289
1878,0.118736
1879,0.0314559
1880,0.291244
1881,0.692069
1882,0.281881
1883,0.47627
1884,0.234107
1885,0.11683
1886,0.905407
1887,0.477102
1888,0.41784
1889,0.106637
1890,0.667065
1891,0.588245
1892,0.534362
1893,0.147451
1894,0.324286
1895,0.730335
1896,1.49E-01
1897,3.05E-01
1898,0.944665
1899,0.658237
1900,0.541397
1901,0.649154
1902,0.423029
1903,0.188308
1904,0.046283
1905,0.0620903
1906,0.720514
1907,0.752271
1908,0.111264
1909,0.726377
1910,0.0499559
1911,0.151496
1912,0.421356
1913,0.237791
1914,0.414688
1915,0.443687
1916,0.25423
1917,0.598071
1918,0.670855
1919,0.03041
1920,0.0707488
1921,0.589923
1922,0.511754
1923,0.0997814
1924,0.676618
1925,0.0904206
1926,0.106777
1927,0.127618
1928,0.769905
1929,0.880166
1930,0.969586
1931,0.585209
1932,0.934381
1933,0.870129
1934,0.539619
1935,0.711933
1936,0.958764
1937,0.941001
1938,0.568925
1939,0.470525
1940,0.670368
1941,0.962822
1942,0.0437081
1943,0.905405
1944,0.0768547
1945,0.72861
1946,0.465265
1947,0.956681
1948,0.0493925
1949,0.0532847
1950,0.379646
1951,0.321329
1952,0.257556
1953,0.0206037
1954,0.799355
1955,0.582979
1956,0.438211
1957,0.760208
1958,0.120104
1959,0.479562
1960,0.6652
1961,0.0397411
1962,0.113947
1963,0.719449
1964,0.611849
1965,0.0106245
1966,0.0696043
1967,0.847017
1968,0.326648
1969,0.470391
1970,0.667298
1971,0.319855
1972,0.887218
1973,0.29558
1974,5.59E-01
1975,2.51E-01
1976,0.152591
1977,0.841886
1978,0.352054
1979,0.970385
1980,0.977974
1981,0.271943
1982,0.04591
1983,0.282287
1984,0.889043
1985,0.89216
1986,0.153178
1987,0.942171
1988,0.865187
1989,0.217101
1990,0.793564
1991,0.434554
1992,0.607243
1993,0.0518964
1994,0.314429
1995,0.724975
1996,0.439079
1997,0.46942
1998,0.973759
1999,0.0295549
2000,0.294836
2001,0.0517161
2002,0.481364
2003,0.903061
2004,0.0912258
2005,0.818042
2006,0.519603
2007,0.360882
2008,0.349281
2009,0.37378
2010,0.885809
2011,0.922617
2012,0.105619
2013,0.473926
2014,0.958745
2015,0.859512
2016,0.0108161
2017,0.585803
2018,0.919704
2019,0.581434
2020,0.00919737
2021,0.804456
2022,0.987451
2023,0.284886
2024,0.136582
2025,0.0233119
2026,0.99043
2027,0.48405
2028,0.481737
2029,0.603662
2030,0.973616
2031,0.0503905
2032,0.917548
2033,0.934043
2034,0.573261
2035,0.966616
2036,0.0132893
2037,0.366323
2038,0.691896
2039,0.622324
2040,0.509231
2041,0.411124
2042,0.979635
2043,0.707776
2044,0.12487
2045,0.444759
2046,0.595382
2047,0.960558
2048,0.917368
2049,0.922494
2050,0.30338
2051,0.651934
2052,0.913708
2053,0.0157406
2054,0.747777
2055,0.852124
2056,0.809286
2057,0.0150316
2058,0.302526
2059,0.2719
2060,0.65758
2061,0.0247218
2062,0.5059
2063,0.73838
2064,0.928123
2065,0.913786
2066,0.69094
2067,0.951104
2068,0.555218
2069,0.529283
2070,0.356311
2071,0.065355
2072,0.0782577
2073,0.589642
2074,0.945113
2075,0.0771261
2076,0.490625
2077,0.52404
2078,0.103322
2079,0.869289
2080,0.909197
2081,0.890845
2082,0.365349
2083,0.965542
2084,0.128843
2085,0.304725
2086,0.189206
2087,0.867452
2088,0.534664
2089,0.526135
2090,0.392868
2091,0.478673
2092,0.120924
2093,0.0890234
2094,0.464113
2095,0.130251
2096,0.238431
2097,0.771591
2098,0.951437
2099,0.640452
2100,0.827716
2101,0.177589
2102,0.806599
2103,0.507858
2104,0.495633
2105,0.507846
2106,0.905264
2107,0.440668
2108,0.477284
2109,0.845659
2110,0.360637
2111,0.49591
2112,0.328726
2113,0.323911
2114,0.223324
2115,0.476449
2116,0.458002
2117,0.255212
2118,0.270308
2119,0.728244
2120,0.043488
2121,0.0828944
2122,0.724446
2123,0.13083
2124,0.853429
2125,0.523025
2126,0.00834478
2127,0.408619
2128,0.982762
2129,0.830317
2130,0.0531971
2131,0.0406296
2132,0.0435806
2133,0.40081
2134,0.399874
2135,0.932466
2136,0.301722
2137,0.0109155
2138,0.751782
2139,0.756674
2140,0.517121
2141,0.8841
2142,0.257782
2143,0.319302
2144,0.0758634
2145,0.849561
2146,0.343597
2147,0.669719
2148,0.819468
2149,0.0373306
2150,0.579688
2151,0.591418
2152,0.0961068
2153,0.205895
2154,0.405849
2155,0.732525
2156,0.0642396
2157,0.0415877
2158,0.229865
2159,0.820031
2160,0.136482
2161,0.643883
2162,0.114535
2163,0.202601
2164,0.625722
2165,0.505216
2166,0.988264
2167,0.866053
2168,0.431552
2169,0.396823
2170,0.879635
2171,0.105039
2172,0.317467
2173,0.336531
2174,0.611615
2175,0.782965
2176,0.0349277
2177,0.0994125
2178,0.388633
2179,0.634063
2180,0.442442
2181,0.242016
2182,0.109589
2183,0.133586
2184,0.372003
2185,0.0461818
2186,0.673905
2187,0.307456
2188,0.0601432
2189,0.489248
2190,0.0420418
2191,0.343188
2192,0.437476
2193,0.993139
2194,0.935425
2195,0.657595
2196,0.0362383
2197,0.826298
2198,0.410406
2199,0.0733383
2200,0.954432
2201,0.811816
2202,0.822802
2203,0.540832
2204,0.982575
2205,0.113863
2206,0.359572
2207,0.8135
2208,0.724984
2209,0.301925
2210,0.697468
2211,0.275713
2212,0.631011
2213,0.356026
2214,0.52012
2215,0.860096
2216,0.403895
2217,0.854153
2218,0.186367
2219,0.947357
2220,0.990226
2221,0.324022
2222,0.938304
2223,0.617414
2224,0.849967
2225,0.0311472
2226,0.616187
2227,0.0194991
2228,0.0375716
2229,0.388367
2230,0.688262
2231,0.767464
2232,0.406706
2233,0.863369
2234,0.472154
2235,0.716089
2236,0.59842
2237,0.859185
2238,0.16324
2239,0.856099
2240,0.811673
2241,0.951499
2242,0.679629
2243,0.937629
2244,0.282052
2245,0.226356
2246,0.784041
2247,0.980078
2248,0.762633
2249,0.231982
2250,0.952861
2251,0.838157
2252,0.464605
2253,0.144223
2254,0.518035
2255,0.919949
2256,0.389928
2257,0.125422
2258,0.851258
2259,0.204978
2260,0.824422
2261,0.105501
2262,0.563791
2263,0.806885
2264,0.86806
2265,0.00670596
2266,0.38696
2267,0.0275549
2268,0.837538
2269,0.970406
2270,0.231041
2271,0.0873102
2272,0.43027
2273,0.921898
2274,0.948983
2275,0.979483
2276,0.4694
2277,0.044122
2278,0.182945
2279,0.612986
2280,0.983644
2281,0.0479365
2282,0.68605
2283,0.706101
2284,0.199306
2285,0.731616
2286,0.206357
2287,0.124182
2288,0.262004
2289,0.0732661
2290,0.112699
2291,0.405302
2292,0.905072
2293,0.273308
2294,0.135727
2295,6.43E-01
2296,4.06E-01
2297,0.554008
2298,0.46402
2299,0.560782
2300,0.380226
2301,0.578901
2302,0.965125
2303,0.958921
2304,0.193533
2305,0.788029
2306,0.102039
2307,0.568153
2308,0.621807
2309,0.387558
2310,0.20708
2311,0.0295286
2312,0.0258938
2313,0.677964
2314,0.317973
2315,0.160125
2316,0.946916
2317,0.575664
2318,0.701802
2319,0.173883
2320,0.087047
2321,0.854514
2322,0.253165
2323,0.489367
2324,0.780872
2325,0.411334
2326,0.632289
2327,0.620109
2328,0.733307
2329,0.338899
2330,0.616044
2331,0.178446
2332,0.028267
2333,0.220382
2334,0.905388
2335,0.927637
2336,0.787196
2337,0.977799
2338,0.880082
2339,0.0656393
2340,0.183353
2341,0.79836
2342,0.394956
2343,0.630549
2344,0.964979
2345,0.468132
2346,0.389183
2347,0.0877944
2348,0.183808
2349,0.868097
2350,0.929644
2351,0.150043
2352,0.442631
2353,0.00963352
2354,0.7003
2355,0.954071
2356,0.951301
2357,0.659108
2358,0.954915
2359,0.61107
2360,0.796257
2361,0.878283
2362,0.906814
2363,0.931514
2364,0.301508
2365,0.206894
2366,0.107554
2367,0.205366
2368,0.920858
2369,0.906096
2370,0.331678
2371,0.895471
2372,0.797316
2373,0.252947
2374,0.399989
2375,0.78656
2376,0.532593
2377,0.541442
2378,0.233492
2379,0.903542
2380,0.30213
2381,0.955807
2382,0.55843
2383,0.0238743
2384,0.228
2385,0.0393735
2386,0.876932
2387,0.918427
2388,0.731837
2389,0.334569
2390,0.152113
2391,0.320298
2392,0.0735969
2393,0.813689
2394,0.908778
2395,0.180963
2396,0.332997
2397,0.563987
2398,0.0237515
2399,0.054325
2400,0.940678
2401,0.414688
2402,0.552748
2403,0.114448
2404,0.963351
2405,0.326231
2406,0.564383
2407,0.876527
2408,0.0421926
2409,0.101739
2410,0.111229
2411,0.406015
2412,0.0256063
2413,0.577728
2414,0.475407
2415,0.609386
2416,0.0719391
2417,0.647136
2418,0.883596
2419,0.148731
2420,0.651244
2421,0.286246
2422,0.468142
2423,0.0330422
2424,0.341043
2425,0.424196
2426,0.583613
2427,0.882077
2428,0.832851
2429,0.620121
2430,0.324165
2431,0.746969
2432,0.110888
2433,0.271103
2434,0.940306
2435,0.756708
2436,0.736301
2437,0.546075
2438,0.0825019
2439,0.530113
2440,0.130005
2441,0.928777
2442,0.921099
2443,0.278298
2444,0.990098
2445,0.716375
2446,0.0770769
2447,0.174681
2448,0.788027
2449,0.350673
2450,0.338389
2451,0.040733
2452,0.521395
2453,0.538493
2454,0.974248
2455,0.0892469
2456,0.743032
2457,0.717922
2458,0.167266
2459,0.94645
2460,0.995175
2461,0.782815
2462,0.55124
2463,0.937564
2464,0.13611
2465,0.783996
2466,0.533875
2467,0.117276
2468,0.954698
2469,0.35252
2470,0.0676231
2471,0.7968
2472,0.612803
2473,0.952629
2474,0.725126
2475,0.352973
2476,0.952125
2477,0.920063
2478,0.687161
2479,0.0245265
2480,0.955298
2481,0.286469
2482,0.167799
2483,0.581761
2484,0.860621
2485,0.868439
2486,0.157075
2487,0.964635
2488,0.108454
2489,0.149594
2490,0.958487
2491,0.736174
2492,0.673824
2493,0.691662
2494,0.762863
2495,0.00631828
2496,6.52E-01
2497,4.64E-03
2498,0.274724
2499,0.432993
2500,0.20708
2501,0.129224
2502,0.726508
2503,0.0419364
2504,0.983591
2505,0.0810797
2506,0.444937
2507,0.0599771
2508,0.691428
2509,0.829188
2510,0.468258
2511,0.129442
2512,0.820076
2513,0.62495
2514,0.0481902
2515,0.783906
2516,0.0356443
2517,0.430692
2518,0.402348
2519,0.0395639
2520,0.866734
2521,0.906741
2522,0.111642
2523,0.621107
2524,0.0476443
2525,0.85409
2526,0.106712
2527,0.012943
2528,0.951851
2529,0.123823
2530,0.466864
2531,0.409639
2532,0.558406
2533,0.481234
2534,0.966616
2535,0.682508
2536,0.491811
2537,0.834997
2538,0.926532
2539,0.696188
2540,0.663923
2541,0.686939
2542,0.276059
2543,0.947672
2544,0.369382
2545,0.0466965
2546,0.0215235
2547,0.356191
2548,0.747888
2549,0.95221
2550,0.450062
2551,0.497745
2552,0.925264
2553,0.534127
2554,0.959997
2555,0.569912
2556,0.680966
2557,0.401033
2558,0.540134
2559,0.11156
2560,0.677295
2561,0.0997814
2562,0.195739
2563,0.0839372
2564,0.0284124
2565,0.755591
2566,0.560183
2567,0.251042
2568,0.0465559
2569,0.510648
2570,0.88056
2571,0.689205
2572,0.940283
2573,0.390805
2574,0.258083
2575,0.454963
2576,0.343578
2577,0.671088
2578,0.282799
2579,0.802182
2580,0.543155
2581,0.812092
2582,0.0858146
2583,0.410582
2584,0.728328
2585,0.559434
2586,0.239155
2587,0.466395
2588,0.928866
2589,0.311692
2590,0.695838
2591,0.784177
2592,0.968637
2593,0.106345
2594,0.370927
2595,0.73443
2596,0.893809
2597,0.299654
2598,0.0745013
2599,0.0685022
2600,0.653868
2601,0.917374
2602,0.114307
2603,0.285713
2604,0.971202
2605,0.603653
2606,0.118001
2607,0.139653
2608,0.0284487
2609,0.673966
2610,0.423157
2611,0.804231
2612,0.881034
2613,0.128738
2614,0.963639
2615,0.0890749
2616,0.189522
2617,0.261423
2618,0.610336
2619,0.708168
2620,0.34043
2621,0.0689329
2622,0.934933
2623,0.575068
2624,0.0324426
2625,0.370321
2626,0.510936
2627,0.801632
2628,0.0476221
2629,0.70722
2630,0.767413
2631,0.946179
2632,0.513766
2633,0.69705
2634,0.111645
2635,0.795902
2636,0.987979
2637,0.030891
2638,0.533636
2639,0.0151242
2640,0.717174
2641,0.806258
2642,0.0251241
2643,0.0839952
2644,0.586301
2645,0.476433
2646,0.865719
2647,0.658324
2648,0.308895
2649,0.663858
2650,0.39762
2651,0.974402
2652,0.64202
2653,0.871604
2654,0.254437
2655,0.597192
2656,0.84518
2657,0.899997
2658,0.733116
2659,0.660981
2660,0.413977
2661,0.925976
2662,0.839927
2663,0.0432354
2664,0.626307
2665,0.475318
2666,0.119976
2667,0.309904
2668,0.595467
2669,0.103956
2670,0.076937
2671,0.876835
2672,0.226148
2673,0.153542
2674,0.272269
2675,0.438987
2676,0.260184
2677,0.495806
2678,0.0903095
2679,0.244751
2680,0.38658
2681,0.396868
2682,0.0832206
2683,0.442372
2684,0.674321
2685,0.265973
2686,0.341298
2687,0.19083
2688,0.972416
2689,0.0495137
2690,0.313609
2691,0.936655
2692,0.974985
2693,0.347405
2694,0.0104879
2695,0.504551
2696,0.418963
2697,0.0761615
2698,0.956624
2699,0.959754
2700,0.55064
2701,0.646461
2702,0.0626205
2703,0.795972
2704,0.888261
2705,0.466312
2706,0.277881
2707,0.363662
2708,0.938604
2709,0.0531121
2710,0.798586
2711,0.36581
2712,0.663031
2713,0.947532
2714,0.47576
2715,0.419874
2716,0.0159501
2717,0.129093
2718,0.862146
2719,0.563233
2720,0.165735
2721,0.83513
2722,0.771812
2723,0.408508
2724,0.0324427
2725,0.141435
2726,0.859264
2727,0.90866
2728,0.974313
2729,0.0401031
2730,0.577555
2731,0.458628
2732,0.92434
2733,0.573003
2734,0.0310979
2735,0.211147
2736,0.495337
2737,0.954296
2738,0.447772
2739,0.0418478
2740,0.666606
2741,0.800114
2742,0.904779
2743,0.422166
2744,0.870289
2745,0.591549
2746,0.158902
2747,0.910251
2748,0.969756
2749,0.0507771
2750,0.467016
2751,0.847749
2752,0.265334
2753,0.185591
2754,0.172682
2755,0.084211
2756,0.854079
2757,0.769385
2758,0.101239
2759,0.994689
2760,0.215259
2761,0.0859675
2762,0.291861
2763,0.899991
2764,0.227344
2765,0.0842193
2766,0.764922
2767,0.722739
2768,0.877466
2769,0.858348
2770,0.120244
2771,0.595418
2772,0.0418478
2773,0.880813
2774,0.188251
2775,0.83929
2776,0.128181
2777,0.838073
2778,0.257663
2779,0.0742574
2780,0.951104
2781,0.554102
2782,0.21933
2783,0.543519
2784,0.0546434
2785,0.836555
2786,0.724404
2787,0.0432358
2788,0.742128
2789,0.879754
2790,0.859543
2791,0.0500556
2792,0.0158595
2793,0.417974
2794,0.214827
2795,0.678717
2796,0.48921
2797,0.296607
2798,0.397353
2799,0.880667
2800,0.423867
2801,0.772653
2802,0.506843
2803,0.0380741
2804,0.675465
2805,0.900171
2806,0.828383
2807,0.458604
2808,0.0211526
2809,0.778231
2810,0.642754
2811,0.00693659
2812,0.744421
2813,0.92993
2814,0.953911
2815,0.670546
2816,0.793084
2817,0.466132
2818,0.957282
2819,0.51958
2820,0.138842
2821,0.517152
2822,0.118733
2823,0.985481
2824,0.682691
2825,0.876282
2826,0.516555
2827,0.204965
2828,0.240931
2829,0.0227531
2830,0.580945
2831,0.287515
2832,0.971041
2833,0.171927
2834,0.309596
2835,0.392479
2836,0.76637
2837,0.98174
2838,0.0523174
2839,0.134226
2840,0.630843
2841,0.652788
2842,0.181472
2843,0.659177
2844,0.0387835
2845,0.658717
2846,0.663267
2847,0.594068
2848,0.186284
2849,0.953261
2850,0.921226
2851,0.943466
2852,0.90015
2853,0.219223
2854,0.943382
2855,0.227178
2856,0.98764
2857,0.442824
2858,0.961772
2859,0.00873803
2860,0.28951
2861,0.449503
2862,0.364461
2863,0.392489
2864,0.711074
2865,0.828852
2866,0.922127
2867,0.905072
2868,0.910855
2869,0.109153
2870,0.323265
2871,0.939023
2872,0.258043
2873,0.295797
2874,0.661471
2875,0.576335
2876,0.101366
2877,0.508563
2878,0.766401
2879,0.9095
2880,0.704459
2881,0.500435
2882,0.42615
2883,0.0591076
2884,0.260695
2885,0.0665061
2886,0.715108
2887,0.325443
2888,0.0145088
2889,0.278829
2890,0.978972
2891,0.49334
2892,0.354002
2893,0.576738
2894,0.442377
2895,0.529937
2896,0.00831539
2897,0.885101
2898,0.560136
2899,0.275736
2900,0.969256
2901,0.00701474
2902,0.075511
2903,0.714842
2904,0.829415
2905,0.284321
2906,0.776671
2907,0.844451
2908,0.856759
2909,0.995407
2910,0.674335
2911,0.50308
2912,0.559717
2913,0.0593569
2914,0.861383
2915,0.226855
2916,0.239445
2917,0.858504
2918,0.480002
2919,0.790357
2920,0.623009
2921,0.50454
2922,0.501107
2923,0.244246
2924,0.708512
2925,0.699443
2926,0.48199
2927,0.479146
2928,0.9163
2929,0.196905
2930,0.177852
2931,0.64126
2932,0.441797
2933,0.966604
2934,0.391091
2935,0.551541
2936,0.258462
2937,0.305244
2938,0.247934
2939,0.267921
2940,0.909057
2941,0.548014
2942,0.138794
2943,0.708387
2944,0.0404704
2945,0.898977
2946,0.0286832
2947,0.689678
2948,0.462845
2949,0.921794
2950,0.274859
2951,0.866425
2952,0.891167
2953,0.129713
2954,0.682163
2955,0.225439
2956,0.670141
2957,0.837398
2958,0.219784
2959,0.759497
2960,0.706438
2961,0.251854
2962,0.290468
2963,0.662678
2964,0.839411
2965,0.860603
2966,0.467325
2967,0.083855
2968,0.138956
2969,0.173202
2970,0.736268
2971,0.297262
2972,0.883134
2973,0.414694
2974,0.803477
2975,0.00965154
2976,0.525563
2977,0.840833
2978,0.778249
2979,0.901745
2980,0.240789
2981,0.627481
2982,0.0147509
2983,0.0371707
2984,0.926058
2985,0.792713
2986,0.204708
2987,0.533819
2988,0.0247396
2989,0.583368
2990,0.526553
2991,0.396987
2992,0.0688031
2993,0.110875
2994,0.284647
2995,0.496439
2996,0.508034
2997,0.885978
2998,0.46884
2999,3.35E-01
3000,2.81E-01
3001,2.81E-01
3002,0.49288
3003,0.412561
3004,0.0775484
3005,0.849743
3006,0.660092
3007,0.118407
3008,0.973277
3009,0.860862
3010,0.65414
3011,0.726647
3012,0.913056
3013,0.258043
3014,0.896207
3015,0.190789
3016,0.386627
3017,0.302527
3018,0.909995
3019,0.540794
3020,0.69179
3021,0.775459
3022,0.370256
3023,0.985613
3024,0.815745
3025,0.24435
3026,0.748244
3027,0.491853
3028,0.980183
3029,0.929267
3030,0.327971
3031,0.880532
3032,0.966442
3033,0.87732
3034,0.0367995
3035,0.890888
3036,0.724122
3037,0.477272
3038,0.118074
3039,0.351658
3040,0.83755
3041,0.257663
3042,0.377482
3043,0.942533
3044,0.215601
3045,0.363214
3046,0.977919
3047,0.387552
3048,0.980199
3049,0.895725
3050,0.438487
3051,0.044122
3052,0.92954
3053,0.892454
3054,0.949729
3055,0.24508
3056,0.134979
3057,0.790646
3058,0.631409
3059,0.982814
3060,0.871015
3061,0.937035
3062,0.16447
3063,0.0639033
3064,0.238101
3065,0.82828
3066,0.918461
3067,0.783622
3068,0.837834
3069,0.152574
3070,0.596055
3071,0.200587
3072,0.969558
3073,0.246407
3074,0.248137
3075,0.0543188
3076,0.958896
3077,0.0877177
3078,0.979257
3079,0.973896
3080,0.979565
3081,0.625208
3082,0.885101
3083,0.115289
3084,0.567
3085,0.876481
3086,0.202699
3087,0.97956
3088,0.14032
3089,0.231907
3090,0.657425
3091,0.111796
3092,0.991752
3093,0.640452
3094,0.63339
3095,0.105396
3096,0.143371
3097,0.50152
3098,0.976751
3099,0.596717
3100,0.444217
3101,0.631982
3102,0.0954367
3103,0.300382
3104,0.267936
3105,0.964561
3106,0.0154621
3107,0.018749
3108,0.124938
3109,0.132559
3110,0.641815
3111,0.925682
3112,0.399625
3113,0.359153
3114,0.809341
3115,0.38877
3116,0.620227
3117,0.2442
3118,0.120823
3119,0.793679
3120,0.894432
3121,0.215566
3122,0.327749
3123,0.569293
3124,0.132215
3125,0.0300135
3126,0.360069
3127,0.89756
3128,0.533692
3129,0.943473
3130,0.880383
3131,0.365214
3132,0.906908
3133,0.93956
3134,0.871604
3135,0.61017
3136,0.931659
3137,0.891395
3138,0.857174
3139,0.135727
3140,0.0402508
3141,0.704478
3142,0.222007
3143,0.912657
3144,0.806509
3145,0.101303
3146,0.262873
3147,0.965857
3148,0.586611
3149,0.132294
3150,0.861145
3151,0.128458
3152,0.920381
3153,0.271273
3154,0.612975
3155,0.127172
3156,0.31543
3157,0.963613
3158,0.631486
3159,0.0213491
3160,0.747269
3161,0.570244
3162,0.893293
3163,0.272615
3164,0.620137
3165,0.679339
3166,0.434206
3167,0.911409
3168,0.753957
3169,0.242288
3170,0.501499
3171,0.875495
3172,0.418469
3173,0.0245272
3174,0.921418
3175,0.45056
3176,0.0758505
3177,0.920474
3178,0.490701
3179,0.854091
3180,0.305008
3181,0.247167
3182,0.668054
3183,0.111786
3184,0.472478
3185,0.0220638
3186,0.0903874
3187,0.737456
3188,0.377801
3189,0.274475
3190,0.971204
3191,0.00893255
3192,0.481262
3193,0.902458
3194,0.0861865
3195,0.437196
3196,0.767104
3197,0.531445
3198,0.472853
3199,0.403962
3200,0.059472
3201,0.886971
3202,0.577417
3203,0.080406
3204,0.301127
3205,0.364257
3206,0.302529
3207,0.900559
3208,0.740091
3209,0.94828
3210,0.581761
3211,0.747851
3212,0.516735
3213,0.752755
3214,0.778774
3215,0.23201
3216,0.602053
3217,0.127314
3218,0.437067
3219,0.0526872
3220,0.594838
3221,0.126967
3222,0.933377
3223,0.604978
3224,0.898214
3225,0.110603
3226,0.304046
3227,0.626203
3228,0.120101
3229,0.55221
3230,0.598465
3231,0.0376982
3232,0.185979
3233,0.156369
3234,0.241005
3235,0.809585
3236,0.0207324
3237,0.433333
3238,0.220389
3239,0.00645893
3240,0.133155
3241,0.239699
3242,0.77382
3243,0.361253
3244,0.676605
3245,0.843821
3246,0.307987
3247,0.939336
3248,0.848992
3249,0.592008
3250,0.968127
3251,0.924468
3252,0.00253981
3253,0.486607
3254,0.976741
3255,0.582159
3256,0.918422
3257,0.00976788
3258,0.334116
3259,0.391808
3260,0.704014
3261,0.597573
3262,0.494104
3263,0.533747
3264,0.185813
3265,0.444295
3266,0.00546274
3267,0.612219
3268,0.957109
3269,0.530617
3270,0.0964995
3271,0.145998
3272,0.0794661
3273,0.422481
3274,0.667553
3275,0.800463
3276,0.0546656
3277,0.734853
3278,0.833841
3279,0.291116
3280,0.953838
3281,0.964274
3282,0.861637
3283,0.836601
3284,0.667853
3285,0.949653
3286,0.199012
3287,0.0564014
3288,0.439426
3289,0.478409
3290,0.191033
3291,0.977788
3292,0.327947
3293,0.944869
3294,0.584164
3295,0.660056
3296,0.228974
3297,0.959925
3298,0.522196
3299,0.298931
3300,0.244588
3301,0.382054
3302,0.216416
3303,0.336531
3304,0.24435
3305,0.037842
3306,0.0420418
3307,0.0868806
3308,0.707496
3309,0.914819
3310,0.413236
3311,0.196559
3312,0.492894
3313,0.93242
3314,0.24104
3315,0.797495
3316,0.754811
3317,0.255801
3318,0.952531
3319,0.735496
3320,0.356979
3321,0.247147
3322,0.419908
3323,0.485569
3324,0.128372
3325,0.941292
3326,0.909653
3327,0.676618
3328,0.55351
3329,0.131631
3330,0.335205
3331,0.544051
3332,0.0384381
3333,0.615889
3334,0.620453
3335,0.142053
3336,0.876013
3337,0.0647062
3338,0.11291
3339,0.897297
3340,0.281651
3341,0.0448335
3342,0.663688
3343,0.27008
3344,0.902581
3345,0.211054
3346,0.250684
3347,0.116284
3348,0.335831
3349,0.782556
3350,0.850434
3351,0.348554
3352,0.930104
3353,0.819361
3354,0.342544
3355,0.0785315
3356,0.893911
3357,0.943269
3358,0.488779
3359,0.635262
3360,0.890135
3361,0.0437523
3362,0.624923
3363,0.942998
3364,0.0251173
3365,0.124182
3366,0.406706
3367,0.515309
3368,0.283753
3369,0.520538
3370,0.481617
3371,0.972921
3372,0.304902
3373,0.961948
3374,0.0304908
3375,0.966409
3376,0.203103
3377,0.458288
3378,0.588015
3379,0.771624
3380,0.136445
3381,0.837606
3382,0.011712
3383,0.309872
3384,0.773338
3385,0.757747
3386,0.187651
3387,0.703973
3388,0.547971
3389,0.809431
3390,0.7625
3391,0.409639
3392,0.215764
3393,0.968662
3394,0.669388
3395,0.305069
3396,0.984323
3397,0.512139
3398,0.0673832
3399,0.708646
3400,0.444782
3401,0.723077
3402,0.263831
3403,0.0379372
3404,0.432993
3405,0.948061
3406,0.117767
3407,0.536255
3408,0.524365
3409,0.863975
3410,0.687779
3411,0.984306
3412,0.462845
3413,0.615976
3414,0.901365
3415,0.760208
3416,0.852836
3417,0.497491
3418,0.729385
3419,0.663488
3420,0.119163
3421,0.651016
3422,0.572124
3423,0.321996
3424,0.961095
3425,0.0560768
3426,0.546172
3427,0.531985
3428,0.962878
3429,0.451567
3430,0.148822
3431,0.981617
3432,0.716375
3433,0.542276
3434,0.311826
3435,0.508845
3436,0.0672948
3437,0.782687
3438,0.0631992
3439,0.875615
3440,0.22166
3441,0.934475
3442,0.00576564
3443,0.0411736
3444,0.063605
3445,0.880947
3446,0.632024
3447,0.416842
3448,0.0719144
3449,0.190415
3450,0.306538
3451,0.765264
3452,0.842453
3453,0.0685247
3454,0.0478546
3455,0.0958716
3456,0.204229
3457,0.906831
3458,0.987557
3459,0.828804
3460,0.449531
3461,0.890147
3462,0.403573
3463,0.0415317
3464,0.625029
3465,0.0689598
3466,0.634627
3467,0.748629
3468,0.0294892
3469,0.532361
3470,0.0400436
3471,0.0760825
3472,0.882227
3473,0.351742
3474,0.536071
3475,0.821558
3476,0.888965
3477,0.312003
3478,0.0592885
3479,0.608627
3480,0.0207391
3481,0.361899
3482,0.0465185
3483,0.877204
3484,0.664773
3485,0.11993
3486,0.873115
3487,0.065035
3488,0.633984
3489,0.0601502
3490,0.697468
3491,0.595614
3492,0.952268
3493,0.632062
3494,0.788161
3495,0.052837
3496,0.284957
3497,0.202917
3498,0.854514
3499,0.0453489
3500,0.60872
3501,0.0523267
3502,0.281586
3503,0.047771
3504,0.566338
3505,0.750128
3506,0.869386
3507,0.246407
3508,0.502234
3509,0.913473
3510,0.536336
3511,0.47245
3512,0.901663
3513,0.0132929
3514,0.0121507
3515,0.779396
3516,0.710114
3517,0.784475
3518,0.217909
3519,0.0632801
3520,0.618641
3521,0.133007
3522,0.572244
3523,0.240418
3524,0.675345
3525,0.18678
3526,0.0690385
3527,0.259619
3528,0.541571
3529,0.666643
3530,0.570737
3531,0.449581
3532,0.921304
3533,0.058262
3534,0.829801
3535,0.786934
3536,0.822899
3537,0.932962
3538,0.0900076
3539,0.935589
3540,0.109986
3541,0.97491
3542,0.149864
3543,0.144242
3544,0.551587
3545,0.988035
3546,0.309894
3547,0.367952
3548,0.627873
3549,0.714956
3550,0.364563
3551,0.00885084
3552,0.582228
3553,0.116138
3554,0.205366
3555,0.366379
3556,0.902336
3557,0.818119
3558,0.613634
3559,0.510897
3560,0.567076
