id,Choice
1841,0.965084
1842,0.0147033
1843,0.906231
1844,0.111394
1845,0.954343
1846,0.0163703
1847,0.677596
1848,0.0683642
1849,0.0576345
1850,0.733291
1851,0.185786
1852,0.634893
1853,0.104422
1854,0.41054
1855,0.0525458
1856,0.376377
1857,0.0680776
1858,0.495895
1859,0.191797
1860,0.920651
1861,0.887345
1862,0.41266
1863,0.735124
1864,0.563042
1865,0.96839
1866,0.154956
1867,0.298262
1868,0.0525804
1869,0.963149
1870,0.272708
1871,0.851902
1872,0.223274
1873,0.351208
1874,0.211471
1875,0.890857
1876,0.223057
1877,0.459959
1878,0.191839
1879,0.0318849
1880,0.208143
1881,0.704181
1882,0.157616
1883,0.463082
1884,0.291168
1885,0.127836
1886,0.8986
1887,0.545148
1888,0.466476
1889,0.102437
1890,0.618472
1891,0.648531
1892,0.471419
1893,0.177878
1894,0.308604
1895,0.741364
1896,1.58E-01
1897,2.04E-01
1898,0.931921
1899,0.644611
1900,0.465103
1901,0.52258
1902,0.274483
1903,0.223601
1904,0.0554411
1905,0.107755
1906,0.69538
1907,0.628171
1908,0.105365
1909,0.795255
1910,0.0467276
1911,0.173509
1912,0.450697
1913,0.257983
1914,0.448053
1915,0.354531
1916,0.220444
1917,0.594234
1918,0.712469
1919,0.0240523
1920,0.129439
1921,0.508393
1922,0.699692
1923,0.141349
1924,0.659322
1925,0.104693
1926,0.0852566
1927,0.0832139
1928,0.853993
1929,0.903994
1930,0.961352
1931,0.645749
1932,0.935694
1933,0.89856
1934,0.50943
1935,0.752466
1936,0.950627
1937,0.957981
1938,0.548163
1939,0.664936
1940,0.789215
1941,0.96494
1942,0.0401761
1943,0.848163
1944,0.10376
1945,0.749216
1946,0.45407
1947,0.966375
1948,0.0466312
1949,0.0302521
1950,0.346107
1951,0.220449
1952,0.319046
1953,0.0251055
1954,0.638108
1955,0.616068
1956,0.50388
1957,0.723036
1958,0.12541
1959,0.484445
1960,0.649602
1961,0.0581173
1962,0.116461
1963,0.767111
1964,0.540441
1965,0.0116938
1966,0.071308
1967,0.796637
1968,0.372089
1969,0.413939
1970,0.465596
1971,0.230804
1972,0.888577
1973,0.365391
1974,4.43E-01
1975,2.33E-01
1976,0.208563
1977,0.770742
1978,0.256511
1979,0.986692
1980,0.977857
1981,0.336415
1982,0.0587554
1983,0.164854
1984,0.907675
1985,0.911913
1986,0.193006
1987,0.912145
1988,0.768449
1989,0.29956
1990,0.701707
1991,0.416449
1992,0.478243
1993,0.0648772
1994,0.357763
1995,0.816211
1996,0.38922
1997,0.407998
1998,0.973625
1999,0.0393021
2000,0.261111
2001,0.0457692
2002,0.628891
2003,0.866791
2004,0.0846926
2005,0.77952
2006,0.466594
2007,0.343018
2008,0.393648
2009,0.34569
2010,0.890683
2011,0.913597
2012,0.0974962
2013,0.474102
2014,0.948079
2015,0.878469
2016,0.0173418
2017,0.700516
2018,0.868858
2019,0.526575
2020,0.0105778
2021,0.779432
2022,0.983877
2023,0.242728
2024,0.130144
2025,0.0541158
2026,0.991604
2027,0.516278
2028,0.465144
2029,0.631127
2030,0.973337
2031,0.0564321
2032,0.88039
2033,0.935316
2034,0.415676
2035,0.967795
2036,0.0168288
2037,0.313163
2038,0.612934
2039,0.48
2040,0.471658
2041,0.371048
2042,0.98526
2043,0.744315
2044,0.155179
2045,0.465239
2046,0.609328
2047,0.958659
2048,0.918272
2049,0.894377
2050,0.241178
2051,0.657371
2052,0.868837
2053,0.0209426
2054,0.800687
2055,0.790979
2056,0.766486
2057,0.00816043
2058,0.332724
2059,0.209545
2060,0.64603
2061,0.0270349
2062,0.304611
2063,0.847129
2064,0.944636
2065,0.914294
2066,0.604411
2067,0.954636
2068,0.594591
2069,0.565275
2070,0.314812
2071,0.0924484
2072,0.0620774
2073,0.492024
2074,0.934651
2075,0.127024
2076,0.469735
2077,0.65233
2078,0.0830279
2079,0.903021
2080,0.90398
2081,0.900784
2082,0.388661
2083,0.961392
2084,0.137952
2085,0.394709
2086,0.179835
2087,0.8368
2088,0.596015
2089,0.412766
2090,0.383178
2091,0.420753
2092,0.118678
2093,0.131087
2094,0.578374
2095,0.112718
2096,0.270729
2097,0.816778
2098,0.94753
2099,0.380544
2100,0.757006
2101,0.136737
2102,0.805943
2103,0.385403
2104,0.309468
2105,0.517762
2106,0.868118
2107,0.401978
2108,0.623975
2109,0.809707
2110,0.358255
2111,0.595231
2112,0.298774
2113,0.303083
2114,0.387291
2115,0.431945
2116,0.377339
2117,0.198597
2118,0.345884
2119,0.695603
2120,0.0719584
2121,0.0790601
2122,0.718181
2123,0.180757
2124,0.898681
2125,0.539693
2126,0.0129777
2127,0.489344
2128,0.98486
2129,0.821606
2130,0.0589146
2131,0.0399519
2132,0.0809045
2133,0.411837
2134,0.312322
2135,0.91017
2136,0.363563
2137,0.0112774
2138,0.777831
2139,0.714294
2140,0.488839
2141,0.846662
2142,0.324335
2143,0.328821
2144,0.085569
2145,0.870679
2146,0.267874
2147,0.562409
2148,0.835916
2149,0.0496879
2150,0.777969
2151,0.605901
2152,0.115622
2153,0.240377
2154,0.382886
2155,0.777095
2156,0.0573731
2157,0.0454702
2158,0.219767
2159,0.799154
2160,0.261807
2161,0.73883
2162,0.122016
2163,0.188069
2164,0.354946
2165,0.615685
2166,0.983966
2167,0.814623
2168,0.42958
2169,0.34333
2170,0.815227
2171,0.102736
2172,0.629873
2173,0.269638
2174,0.620411
2175,0.827273
2176,0.0377726
2177,0.100489
2178,0.453979
2179,0.693104
2180,0.423543
2181,0.268976
2182,0.0782843
2183,0.0947681
2184,0.343992
2185,0.0394366
2186,0.583598
2187,0.29933
2188,0.038633
2189,0.387559
2190,0.036259
2191,0.396926
2192,0.445169
2193,0.989337
2194,0.931635
2195,0.50749
2196,0.0540153
2197,0.817036
2198,0.287582
2199,0.0705896
2200,0.952349
2201,0.687102
2202,0.872668
2203,0.47624
2204,0.983357
2205,0.166247
2206,0.509127
2207,0.772951
2208,0.65699
2209,0.324265
2210,0.708846
2211,0.299404
2212,0.55346
2213,0.362531
2214,0.577667
2215,0.870482
2216,0.487774
2217,0.797982
2218,0.202442
2219,0.945337
2220,0.988606
2221,0.383893
2222,0.926921
2223,0.613621
2224,0.834944
2225,0.0382442
2226,0.668369
2227,0.023772
2228,0.0340548
2229,0.299376
2230,0.672482
2231,0.746968
2232,0.555595
2233,0.846483
2234,0.40821
2235,0.694513
2236,0.605562
2237,0.860664
2238,0.14738
2239,0.802833
2240,0.767626
2241,0.93991
2242,0.669456
2243,0.93755
2244,0.343575
2245,0.280256
2246,0.699503
2247,0.970869
2248,0.553634
2249,0.181828
2250,0.958052
2251,0.830203
2252,0.618919
2253,0.0584701
2254,0.575359
2255,0.868954
2256,0.47568
2257,0.121982
2258,0.812719
2259,0.201014
2260,0.826435
2261,0.132254
2262,0.396002
2263,0.832623
2264,0.857832
2265,0.00704107
2266,0.324216
2267,0.0408004
2268,0.724122
2269,0.969988
2270,0.219252
2271,0.120391
2272,0.466488
2273,0.909343
2274,0.944234
2275,0.978165
2276,0.476128
2277,0.0335337
2278,0.190405
2279,0.649132
2280,0.978989
2281,0.0684582
2282,0.688037
2283,0.681225
2284,0.212308
2285,0.645412
2286,0.262557
2287,0.10607
2288,0.263091
2289,0.0924006
2290,0.131285
2291,0.275152
2292,0.915797
2293,0.349879
2294,0.171395
2295,5.89E-01
2296,4.04E-01
2297,0.529127
2298,0.53631
2299,0.574933
2300,0.266191
2301,0.604373
2302,0.98124
2303,0.947439
2304,0.188281
2305,0.750238
2306,0.099139
2307,0.598628
2308,0.553571
2309,0.481088
2310,0.233812
2311,0.0292695
2312,0.019386
2313,0.606727
2314,0.361333
2315,0.271855
2316,0.931004
2317,0.543912
2318,0.708269
2319,0.23183
2320,0.0576328
2321,0.839304
2322,0.233624
2323,0.647395
2324,0.781362
2325,0.588009
2326,0.559193
2327,0.385536
2328,0.792117
2329,0.364274
2330,0.706836
2331,0.155451
2332,0.0350448
2333,0.367302
2334,0.914266
2335,0.923131
2336,0.775684
2337,0.97417
2338,0.830352
2339,0.0919812
2340,0.280372
2341,0.779349
2342,0.449846
2343,0.658012
2344,0.972923
2345,0.329457
2346,0.479817
2347,0.05651
2348,0.262498
2349,0.819134
2350,0.905364
2351,0.161112
2352,0.409795
2353,0.0102082
2354,0.717275
2355,0.964193
2356,0.957965
2357,0.653967
2358,0.961798
2359,0.650843
2360,0.828347
2361,0.865086
2362,0.885677
2363,0.941184
2364,0.220294
2365,0.315702
2366,0.100242
2367,0.136626
2368,0.874704
2369,0.872406
2370,0.347379
2371,0.809229
2372,0.761227
2373,0.309739
2374,0.303822
2375,0.77789
2376,0.280788
2377,0.643344
2378,0.448857
2379,0.874012
2380,0.393094
2381,0.949477
2382,0.556856
2383,0.0356001
2384,0.226485
2385,0.0525458
2386,0.915753
2387,0.910388
2388,0.676794
2389,0.321745
2390,0.177596
2391,0.31343
2392,0.140644
2393,0.791586
2394,0.928967
2395,0.210545
2396,0.423007
2397,0.588784
2398,0.0186605
2399,0.0822055
2400,0.925497
2401,0.448053
2402,0.583317
2403,0.116909
2404,0.952066
2405,0.324565
2406,0.616838
2407,0.814859
2408,0.0465388
2409,0.123945
2410,0.123892
2411,0.349314
2412,0.0336629
2413,0.632467
2414,0.5249
2415,0.606486
2416,0.0821224
2417,0.706831
2418,0.809356
2419,0.156954
2420,0.620486
2421,0.346385
2422,0.500182
2423,0.0569306
2424,0.321326
2425,0.287911
2426,0.714724
2427,0.881937
2428,0.800028
2429,0.541133
2430,0.246345
2431,0.704218
2432,0.0898742
2433,0.312163
2434,0.938279
2435,0.775418
2436,0.879524
2437,0.688536
2438,0.0755691
2439,0.420244
2440,0.119634
2441,0.908733
2442,0.94477
2443,0.341795
2444,0.990979
2445,0.609343
2446,0.036702
2447,0.119929
2448,0.663121
2449,0.37551
2450,0.317346
2451,0.0618271
2452,0.554554
2453,0.478726
2454,0.980364
2455,0.0889815
2456,0.799052
2457,0.722265
2458,0.167849
2459,0.9252
2460,0.994308
2461,0.588032
2462,0.561894
2463,0.929735
2464,0.104585
2465,0.817745
2466,0.557318
2467,0.0916406
2468,0.967521
2469,0.28877
2470,0.0722222
2471,0.779121
2472,0.663814
2473,0.961493
2474,0.822728
2475,0.329377
2476,0.950767
2477,0.887292
2478,0.56374
2479,0.0296378
2480,0.961221
2481,0.297239
2482,0.140625
2483,0.543912
2484,0.841296
2485,0.866893
2486,0.160413
2487,0.958206
2488,0.103362
2489,0.175584
2490,0.964977
2491,0.648997
2492,0.789753
2493,0.507692
2494,0.675596
2495,0.00821254
2496,6.88E-01
2497,5.82E-03
2498,0.222682
2499,0.497114
2500,0.233812
2501,0.154563
2502,0.755721
2503,0.0924018
2504,0.977006
2505,0.0678155
2506,0.58876
2507,0.0669519
2508,0.631754
2509,0.830624
2510,0.481455
2511,0.262969
2512,0.879579
2513,0.622539
2514,0.0899915
2515,0.77898
2516,0.0459644
2517,0.446768
2518,0.548031
2519,0.0409838
2520,0.893549
2521,0.875482
2522,0.177107
2523,0.619364
2524,0.0777905
2525,0.833294
2526,0.12822
2527,0.0143164
2528,0.955304
2529,0.15273
2530,0.441276
2531,0.408232
2532,0.61807
2533,0.454003
2534,0.967795
2535,0.793302
2536,0.493452
2537,0.805796
2538,0.942106
2539,0.832861
2540,0.696088
2541,0.773936
2542,0.332006
2543,0.923786
2544,0.349634
2545,0.0516301
2546,0.019621
2547,0.405162
2548,0.779369
2549,0.959366
2550,0.361659
2551,0.568619
2552,0.894213
2553,0.640209
2554,0.963921
2555,0.440245
2556,0.715518
2557,0.370119
2558,0.601779
2559,0.157316
2560,0.535128
2561,0.141349
2562,0.199181
2563,0.115895
2564,0.057272
2565,0.795549
2566,0.613141
2567,0.298374
2568,0.0622385
2569,0.463778
2570,0.866202
2571,0.71099
2572,0.93512
2573,0.245697
2574,0.225724
2575,0.560677
2576,0.320701
2577,0.444407
2578,0.245874
2579,0.783397
2580,0.454529
2581,0.76475
2582,0.0743912
2583,0.441271
2584,0.729571
2585,0.573191
2586,0.324744
2587,0.443269
2588,0.924875
2589,0.417766
2590,0.726616
2591,0.628385
2592,0.969883
2593,0.128645
2594,0.419228
2595,0.652736
2596,0.873838
2597,0.223244
2598,0.0661016
2599,0.0762743
2600,0.571524
2601,0.925066
2602,0.179284
2603,0.290897
2604,0.974573
2605,0.646893
2606,0.153332
2607,0.160349
2608,0.0475921
2609,0.821968
2610,0.47621
2611,0.772143
2612,0.866485
2613,0.100319
2614,0.962961
2615,0.0944858
2616,0.240266
2617,0.351208
2618,0.504976
2619,0.787434
2620,0.387654
2621,0.0727682
2622,0.942431
2623,0.624122
2624,0.0347489
2625,0.398001
2626,0.662799
2627,0.8502
2628,0.0573542
2629,0.675088
2630,0.635277
2631,0.929587
2632,0.513338
2633,0.842296
2634,0.165469
2635,0.769708
2636,0.988712
2637,0.0654697
2638,0.454375
2639,0.0206836
2640,0.689628
2641,0.847214
2642,0.0454309
2643,0.0314001
2644,0.600224
2645,0.354239
2646,0.843717
2647,0.561215
2648,0.202343
2649,0.682541
2650,0.389966
2651,0.974497
2652,0.675242
2653,0.803073
2654,0.237458
2655,0.594
2656,0.844873
2657,0.922952
2658,0.699213
2659,0.749037
2660,0.428922
2661,0.92558
2662,0.805076
2663,0.0607342
2664,0.658278
2665,0.469559
2666,0.159763
2667,0.177297
2668,0.598323
2669,0.109581
2670,0.0793709
2671,0.894162
2672,0.300394
2673,0.125342
2674,0.243578
2675,0.363214
2676,0.232895
2677,0.574159
2678,0.165918
2679,0.16588
2680,0.335884
2681,0.381248
2682,0.0827167
2683,0.555904
2684,0.483058
2685,0.253325
2686,0.293567
2687,0.132516
2688,0.972216
2689,0.0353171
2690,0.348229
2691,0.942062
2692,0.983213
2693,0.26149
2694,0.0109803
2695,0.465911
2696,0.620528
2697,0.082669
2698,0.971847
2699,0.957303
2700,0.520038
2701,0.588918
2702,0.0580671
2703,0.842842
2704,0.886773
2705,0.337306
2706,0.291177
2707,0.305738
2708,0.953312
2709,0.0508527
2710,0.753126
2711,0.324055
2712,0.677888
2713,0.944989
2714,0.485568
2715,0.336987
2716,0.0163926
2717,0.111274
2718,0.873283
2719,0.481153
2720,0.234121
2721,0.801101
2722,0.738284
2723,0.368369
2724,0.0219681
2725,0.182213
2726,0.815207
2727,0.878515
2728,0.977453
2729,0.0470521
2730,0.627162
2731,0.596091
2732,0.931944
2733,0.594353
2734,0.0578129
2735,0.254382
2736,0.618939
2737,0.921896
2738,0.336067
2739,0.0538354
2740,0.688505
2741,0.811149
2742,0.881005
2743,0.444933
2744,0.889972
2745,0.663539
2746,0.182156
2747,0.875077
2748,0.972032
2749,0.0831079
2750,0.520527
2751,0.798781
2752,0.488288
2753,0.120464
2754,0.136733
2755,0.11181
2756,0.85848
2757,0.726215
2758,0.10153
2759,0.997021
2760,0.19348
2761,0.065783
2762,0.235524
2763,0.908245
2764,0.31054
2765,0.122521
2766,0.81902
2767,0.659115
2768,0.85729
2769,0.81212
2770,0.19532
2771,0.513935
2772,0.0538354
2773,0.778875
2774,0.251374
2775,0.786646
2776,0.175735
2777,0.853104
2778,0.244437
2779,0.083326
2780,0.954636
2781,0.51342
2782,0.177645
2783,0.497061
2784,0.0540169
2785,0.802597
2786,0.77189
2787,0.074612
2788,0.711089
2789,0.899105
2790,0.84668
2791,0.074687
2792,0.0225494
2793,0.470897
2794,0.282303
2795,0.636822
2796,0.412288
2797,0.335663
2798,0.474266
2799,0.861758
2800,0.418493
2801,0.84776
2802,0.592198
2803,0.0497935
2804,0.482661
2805,0.86044
2806,0.843334
2807,0.555716
2808,0.0185973
2809,0.762794
2810,0.64416
2811,0.00856505
2812,0.502463
2813,0.922663
2814,0.962194
2815,0.690522
2816,0.647874
2817,0.501793
2818,0.958084
2819,0.437833
2820,0.122839
2821,0.502033
2822,0.0860827
2823,0.984121
2824,0.679356
2825,0.808581
2826,0.606051
2827,0.32218
2828,0.337151
2829,0.0196603
2830,0.575221
2831,0.283321
2832,0.971375
2833,0.206174
2834,0.287573
2835,0.470582
2836,0.800954
2837,0.969703
2838,0.0515894
2839,0.0941974
2840,0.598705
2841,0.53078
2842,0.140911
2843,0.633096
2844,0.0414914
2845,0.721932
2846,0.676236
2847,0.761157
2848,0.158227
2849,0.962585
2850,0.888506
2851,0.927258
2852,0.888856
2853,0.400636
2854,0.953003
2855,0.202371
2856,0.988278
2857,0.386003
2858,0.965735
2859,0.00797671
2860,0.316034
2861,0.432264
2862,0.473751
2863,0.366444
2864,0.667276
2865,0.879739
2866,0.898211
2867,0.915797
2868,0.917806
2869,0.0538829
2870,0.365869
2871,0.963248
2872,0.23061
2873,0.308125
2874,0.675618
2875,0.610835
2876,0.103308
2877,0.485104
2878,0.654343
2879,0.919862
2880,0.743874
2881,0.522042
2882,0.374105
2883,0.0790137
2884,0.250109
2885,0.0897584
2886,0.621814
2887,0.32246
2888,0.0157642
2889,0.291689
2890,0.976113
2891,0.701119
2892,0.407096
2893,0.546965
2894,0.344122
2895,0.538095
2896,0.00911548
2897,0.821025
2898,0.631009
2899,0.22735
2900,0.970309
2901,0.00747181
2902,0.051175
2903,0.688683
2904,0.833004
2905,0.316824
2906,0.797572
2907,0.801394
2908,0.845679
2909,0.995256
2910,0.745511
2911,0.444901
2912,0.603185
2913,0.0698455
2914,0.837375
2915,0.132937
2916,0.204956
2917,0.822665
2918,0.412912
2919,0.662161
2920,0.682926
2921,0.477537
2922,0.50949
2923,0.222003
2924,0.62159
2925,0.581321
2926,0.551192
2927,0.563071
2928,0.928016
2929,0.122759
2930,0.200156
2931,0.571106
2932,0.450673
2933,0.962138
2934,0.351972
2935,0.547842
2936,0.433879
2937,0.509829
2938,0.240057
2939,0.22882
2940,0.90727
2941,0.529481
2942,0.0856421
2943,0.723778
2944,0.0636403
2945,0.902546
2946,0.0422468
2947,0.433961
2948,0.514866
2949,0.937685
2950,0.284196
2951,0.824845
2952,0.832295
2953,0.116876
2954,0.614352
2955,0.192643
2956,0.577124
2957,0.856746
2958,0.230936
2959,0.686574
2960,0.647099
2961,0.348009
2962,0.290737
2963,0.530335
2964,0.728765
2965,0.862965
2966,0.464587
2967,0.109804
2968,0.0814503
2969,0.210214
2970,0.776842
2971,0.380759
2972,0.77272
2973,0.382968
2974,0.798122
2975,0.0111082
2976,0.493182
2977,0.864136
2978,0.622717
2979,0.948429
2980,0.198697
2981,0.559732
2982,0.0162539
2983,0.0365253
2984,0.931849
2985,0.687557
2986,0.237337
2987,0.47743
2988,0.0258185
2989,0.579647
2990,0.538321
2991,0.404531
2992,0.04608
2993,0.130398
2994,0.291521
2995,0.583308
2996,0.375287
2997,0.926547
2998,0.458829
2999,2.75E-01
3000,1.67E-01
3001,1.67E-01
3002,0.40474
3003,0.443275
3004,0.0590567
3005,0.813006
3006,0.624028
3007,0.0937641
3008,0.969655
3009,0.851902
3010,0.566983
3011,0.732331
3012,0.891235
3013,0.23061
3014,0.865186
3015,0.143964
3016,0.3154
3017,0.347812
3018,0.879278
3019,0.520317
3020,0.619281
3021,0.719877
3022,0.366077
3023,0.981269
3024,0.658023
3025,0.337474
3026,0.760313
3027,0.48445
3028,0.975478
3029,0.909909
3030,0.266108
3031,0.864467
3032,0.963439
3033,0.932769
3034,0.0436475
3035,0.804363
3036,0.669305
3037,0.479523
3038,0.0886741
3039,0.337519
3040,0.706463
3041,0.244437
3042,0.344342
3043,0.961406
3044,0.290922
3045,0.213966
3046,0.974395
3047,0.406394
3048,0.983672
3049,0.918538
3050,0.544577
3051,0.0335337
3052,0.923365
3053,0.911648
3054,0.953298
3055,0.273784
3056,0.143159
3057,0.595746
3058,0.669858
3059,0.977371
3060,0.829106
3061,0.921834
3062,0.165742
3063,0.115235
3064,0.268483
3065,0.809227
3066,0.902262
3067,0.833651
3068,0.858556
3069,0.174322
3070,0.570709
3071,0.257004
3072,0.968897
3073,0.131944
3074,0.30682
3075,0.0531079
3076,0.968297
3077,0.0740909
3078,0.971976
3079,0.975054
3080,0.978127
3081,0.697091
3082,0.821025
3083,0.128492
3084,0.461315
3085,0.905408
3086,0.227229
3087,0.971751
3088,0.104906
3089,0.216515
3090,0.538307
3091,0.125201
3092,0.991468
3093,0.380544
3094,0.641843
3095,0.188164
3096,0.140826
3097,0.496545
3098,0.984121
3099,0.671885
3100,0.423073
3101,0.595441
3102,0.199969
3103,0.25544
3104,0.372984
3105,0.970222
3106,0.0188521
3107,0.0137976
3108,0.106099
3109,0.155681
3110,0.727735
3111,0.905173
3112,0.352019
3113,0.332178
3114,0.830556
3115,0.378288
3116,0.678287
3117,0.161293
3118,0.106575
3119,0.820148
3120,0.873714
3121,0.250004
3122,0.276051
3123,0.56921
3124,0.241281
3125,0.0242109
3126,0.378262
3127,0.90913
3128,0.50505
3129,0.890538
3130,0.753429
3131,0.389096
3132,0.89584
3133,0.945181
3134,0.803073
3135,0.649745
3136,0.868193
3137,0.863859
3138,0.812406
3139,0.171395
3140,0.0434828
3141,0.591488
3142,0.316866
3143,0.904276
3144,0.728567
3145,0.14428
3146,0.148501
3147,0.966161
3148,0.574065
3149,0.169618
3150,0.80027
3151,0.0707235
3152,0.925424
3153,0.254473
3154,0.737815
3155,0.22289
3156,0.324639
3157,0.960464
3158,0.611651
3159,0.0217629
3160,0.741373
3161,0.612918
3162,0.877936
3163,0.327374
3164,0.482434
3165,0.599412
3166,0.405222
3167,0.93012
3168,0.671845
3169,0.244335
3170,0.531491
3171,0.86105
3172,0.383988
3173,0.0215433
3174,0.900032
3175,0.50565
3176,0.0989752
3177,0.872425
3178,0.495248
3179,0.822181
3180,0.302908
3181,0.23161
3182,0.706059
3183,0.152973
3184,0.382727
3185,0.0551418
3186,0.09149
3187,0.753325
3188,0.271008
3189,0.270357
3190,0.978637
3191,0.00906066
3192,0.473905
3193,0.891521
3194,0.052859
3195,0.415888
3196,0.726194
3197,0.47313
3198,0.380667
3199,0.349872
3200,0.0446097
3201,0.880366
3202,0.654741
3203,0.0894698
3204,0.142889
3205,0.325545
3206,0.229656
3207,0.842206
3208,0.624605
3209,0.934433
3210,0.543912
3211,0.718336
3212,0.512063
3213,0.669454
3214,0.842807
3215,0.128489
3216,0.610397
3217,0.225988
3218,0.448963
3219,0.0765271
3220,0.618101
3221,0.160938
3222,0.899082
3223,0.669418
3224,0.820003
3225,0.0746095
3226,0.289407
3227,0.464168
3228,0.0982765
3229,0.412633
3230,0.613077
3231,0.0549809
3232,0.206598
3233,0.20564
3234,0.231611
3235,0.778234
3236,0.0233164
3237,0.428061
3238,0.243043
3239,0.00569159
3240,0.17324
3241,0.361329
3242,0.794675
3243,0.227531
3244,0.727456
3245,0.793873
3246,0.262587
3247,0.934019
3248,0.757292
3249,0.593385
3250,0.964954
3251,0.915199
3252,0.00467869
3253,0.408727
3254,0.981343
3255,0.57242
3256,0.935568
3257,0.0145307
3258,0.3639
3259,0.38692
3260,0.731899
3261,0.679198
3262,0.504004
3263,0.602574
3264,0.205256
3265,0.540539
3266,0.00635552
3267,0.55411
3268,0.960347
3269,0.360267
3270,0.110289
3271,0.161709
3272,0.140083
3273,0.522194
3274,0.502573
3275,0.816335
3276,0.0723632
3277,0.642208
3278,0.817883
3279,0.305663
3280,0.952413
3281,0.965794
3282,0.820404
3283,0.807493
3284,0.658674
3285,0.936925
3286,0.251148
3287,0.067005
3288,0.346687
3289,0.439014
3290,0.329744
3291,0.98122
3292,0.26843
3293,0.954086
3294,0.464352
3295,0.645608
3296,0.264444
3297,0.955869
3298,0.527541
3299,0.370975
3300,0.230962
3301,0.502572
3302,0.266694
3303,0.269638
3304,0.299367
3305,0.0502046
3306,0.036259
3307,0.153702
3308,0.615843
3309,0.891467
3310,0.449977
3311,0.180531
3312,0.541301
3313,0.939117
3314,0.139965
3315,0.807378
3316,0.696806
3317,0.314823
3318,0.972749
3319,0.696239
3320,0.415734
3321,0.234817
3322,0.354864
3323,0.546185
3324,0.110894
3325,0.922268
3326,0.933203
3327,0.659322
3328,0.468155
3329,0.145765
3330,0.37783
3331,0.644929
3332,0.0401256
3333,0.583038
3334,0.601744
3335,0.128836
3336,0.890432
3337,0.0659356
3338,0.156205
3339,0.878221
3340,0.19984
3341,0.0540762
3342,0.595195
3343,0.320303
3344,0.848231
3345,0.250093
3346,0.265245
3347,0.0688947
3348,0.510683
3349,0.797857
3350,0.807296
3351,0.405057
3352,0.9105
3353,0.755081
3354,0.264103
3355,0.0686103
3356,0.920516
3357,0.955337
3358,0.550569
3359,0.647795
3360,0.906237
3361,0.0421945
3362,0.500827
3363,0.942626
3364,0.0361637
3365,0.10607
3366,0.555595
3367,0.446684
3368,0.185448
3369,0.461076
3370,0.492562
3371,0.970913
3372,0.295045
3373,0.976292
3374,0.0321586
3375,0.964542
3376,0.191064
3377,0.461841
3378,0.679902
3379,0.631869
3380,0.190208
3381,0.825487
3382,0.0165059
3383,0.252033
3384,0.59725
3385,0.632703
3386,0.150555
3387,0.670227
3388,0.567589
3389,0.68848
3390,0.718275
3391,0.408232
3392,0.276856
3393,0.962685
3394,0.727472
3395,0.294277
3396,0.986262
3397,0.609996
3398,0.0840683
3399,0.753603
3400,0.423301
3401,0.806289
3402,0.295938
3403,0.0554912
3404,0.497114
3405,0.945296
3406,0.173531
3407,0.473214
3408,0.454722
3409,0.757262
3410,0.677111
3411,0.98549
3412,0.514866
3413,0.543562
3414,0.885829
3415,0.723036
3416,0.749542
3417,0.505317
3418,0.749264
3419,0.496868
3420,0.128387
3421,0.65349
3422,0.675995
3423,0.390038
3424,0.962898
3425,0.0596439
3426,0.671802
3427,0.311456
3428,0.95515
3429,0.547612
3430,0.198124
3431,0.980574
3432,0.609343
3433,0.598406
3434,0.268013
3435,0.379844
3436,0.0939174
3437,0.776209
3438,0.0724885
3439,0.819216
3440,0.200817
3441,0.924668
3442,0.0111131
3443,0.0771674
3444,0.0897285
3445,0.844016
3446,0.735284
3447,0.375072
3448,0.0914751
3449,0.244358
3450,0.323726
3451,0.746732
3452,0.861689
3453,0.123729
3454,0.0229563
3455,0.102968
3456,0.261615
3457,0.924044
3458,0.987584
3459,0.637797
3460,0.439569
3461,0.900345
3462,0.392426
3463,0.0299157
3464,0.670141
3465,0.0733824
3466,0.491005
3467,0.805225
3468,0.0409215
3469,0.54167
3470,0.0561485
3471,0.110305
3472,0.86356
3473,0.307852
3474,0.547369
3475,0.823665
3476,0.910981
3477,0.335324
3478,0.0699436
3479,0.605787
3480,0.0177379
3481,0.344469
3482,0.0730503
3483,0.837309
3484,0.452872
3485,0.108838
3486,0.856303
3487,0.0579624
3488,0.514406
3489,0.0436065
3490,0.708846
3491,0.563813
3492,0.951894
3493,0.608189
3494,0.510011
3495,0.0557048
3496,0.253497
3497,0.255714
3498,0.839304
3499,0.0616672
3500,0.522254
3501,0.0368917
3502,0.25846
3503,0.0470185
3504,0.511482
3505,0.748845
3506,0.845412
3507,0.131944
3508,0.5717
3509,0.83716
3510,0.605128
3511,0.477465
3512,0.899735
3513,0.0146368
3514,0.0154785
3515,0.619842
3516,0.591096
3517,0.787912
3518,0.271385
3519,0.0717856
3520,0.641029
3521,0.160727
3522,0.631281
3523,0.226306
3524,0.718072
3525,0.178809
3526,0.0844593
3527,0.258321
3528,0.556742
3529,0.522268
3530,0.590547
3531,0.558026
3532,0.921412
3533,0.0502757
3534,0.864765
3535,0.806016
3536,0.80944
3537,0.932878
3538,0.0527834
3539,0.941616
3540,0.134806
3541,0.968492
3542,0.16661
3543,0.188582
3544,0.60028
3545,0.988381
3546,0.305445
3547,0.385521
3548,0.528284
3549,0.669113
3550,0.316841
3551,0.00993782
3552,0.569393
3553,0.262973
3554,0.136626
3555,0.346997
3556,0.819003
3557,0.824448
3558,0.72745
3559,0.557166
3560,0.580676
